  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   36.2769127      sss=   123.200615    
  ttt=   36.9037971      sss=   126.980469    
  ttt=   42.8559990      sss=   150.461761    
  ttt=   38.4113007      sss=   134.428040    
  ttt=   16.5608826      sss=   57.6791725    
  ttt=   9.74097824      sss=   57.6791725    
  ttt=   22.1125774      sss=   130.532074    
  ttt=   37.6498451      sss=   130.532074    
  ttt=   23.3940735      sss=   141.154633    
  ttt=   25.6650867      sss=   153.515839    
  ttt=   15.4842157      sss=   94.2766190    
  ttt=   26.3953533      sss=   94.2766190    
  ttt=   14.5512362      sss=   85.9648132    
  ttt=   24.7799759      sss=   85.9648132    
  ttt=   12.1329403      sss=   72.3087769    
  ttt=   20.6636333      sss=   72.3087769    
  ttt=   12.7655888      sss=   74.2978363    
  ttt=   21.7146454      sss=   74.2978363    
  ttt=   13.8134279      sss=   80.6046753    
  ttt=   23.4873009      sss=   80.6046753    
  ttt=   13.4516478      sss=   81.0254593    
  ttt=   23.0440044      sss=   81.5190735    
  ttt=   16.0470562      sss=   95.9902954    
  ttt=   27.2918205      sss=   95.9902954    
  ttt=   7.62429667      sss=   26.9068584    
  ttt=   4.48005724      sss=   26.9068584    
  ttt=   11.9878149      sss=   70.5973816    
  ttt=   20.4005585      sss=   70.5973816    
  ttt=   11.5312109      sss=   67.9489822    
  ttt=   19.6353340      sss=   67.9489822    
  ttt=   10.8608837      sss=   64.2293396    
  ttt=   18.5419579      sss=   64.2293396    
  ttt=   29.9791565      sss=   102.474754    
  ttt=   19.3451500      sss=   66.7373657    
  ttt=   13.8344574      sss=   81.9390640    
  ttt=   23.6412258      sss=   81.9390640    
  ttt=   18.6538887      sss=   63.2481041    
  ttt=   10.9237623      sss=   63.2481041    
  ttt=   17.2628422      sss=   57.9591331    
  ttt=   10.1204338      sss=   57.9591331    
  ttt=   18.6045647      sss=   63.9424362    
  ttt=   10.9088354      sss=   63.9424362    
  ttt=   8.30487251      sss=   49.1250114    
  ttt=   14.1783867      sss=   49.1250114    
  ttt=   6.25797606      sss=   36.9845963    
  ttt=   10.6984386      sss=   36.9845963    
  ttt=   11.7247229      sss=   69.0178223    
  ttt=   13.8699093      sss=   81.4975662    
  ttt=   16.1336517      sss=   94.0963287    
  ttt=   20.6240807      sss=   120.409706    
  ttt=   23.6488781      sss=   136.864517    
  ttt=   7.64373446      sss=   27.2313118    
  ttt=   4.47364235      sss=   27.2313118    
  ttt=   9.01195526      sss=   31.5519218    
  ttt=   5.28147459      sss=   31.5519218    
  ttt=   8.93136024      sss=   30.3493195    
  ttt=   5.23429203      sss=   30.3493195    
  ttt=   15.8697453      sss=   54.5081482    
  ttt=   9.31551933      sss=   54.5081482    
  ttt=   21.7264709      sss=   77.3788605    
  ttt=   6.14680815      sss=   20.7995071    
  ttt=   3.61118221      sss=   20.7995071    
  ttt=   2.86471176      sss=   17.3725395    
  ttt=   4.90201855      sss=   17.3725395    
  ttt=   10.8477640      sss=   65.2098999    
  ttt=   18.5340347      sss=   65.2098999    
  ttt=   9.83210278      sss=   57.9838371    
  ttt=   16.8386974      sss=   57.9838371    
  ttt=   7.64188051      sss=   44.5799408    
  ttt=   13.0597553      sss=   44.5799408    
  ttt=   11.3597193      sss=   66.2879028    
  ttt=   19.4212627      sss=   66.2879028    
  ttt=   15.2326794      sss=   89.0332947    
  ttt=   26.1260262      sss=   89.0332947    
  ttt=   9.75154400      sss=   56.5296974    
  ttt=   16.6748161      sss=   56.5296974    
  ttt=   12.9373722      sss=   75.8175735    
  ttt=   22.1309338      sss=   75.8175735    
  ttt=   5.54572630      sss=   32.9313278    
  ttt=   9.46691799      sss=   32.9313278    
  ttt=   2.77405143      sss=   16.8730736    
  ttt=   4.74039364      sss=   16.8730736    
  ttt=   4.93269825      sss=   29.7259064    
  ttt=   8.41772652      sss=   29.7259064    
  ttt=   4.91832733      sss=   28.3232918    
  ttt=   8.39379597      sss=   28.3232918    
  ttt=   6.90389490      sss=   39.4517441    
  ttt=   11.7820807      sss=   39.4517441    
  ttt=   8.97420406      sss=   50.9246559    
  ttt=   11.3572884      sss=   65.9773636    
  ttt=   19.4017048      sss=   65.9773636    
  ttt=   12.9378147      sss=   75.6086807    
  ttt=   22.1168613      sss=   75.6086807    
  ttt=   14.3724442      sss=   83.5423126    
  ttt=   15.8521910      sss=   92.0552063    
  ttt=   17.4744225      sss=   101.858978    
  ttt=   29.9548149      sss=   101.858978    
  ttt=   18.8894062      sss=   110.738640    
  ttt=   20.0275364      sss=   117.716614    
  ttt=   29.9600430      sss=   104.403053    
  ttt=   17.5922585      sss=   104.403053    
  ttt=   19.5928192      sss=   67.9714050    
  ttt=   11.4949923      sss=   67.9714050    
  ttt=   10.9229202      sss=   36.5151062    
  ttt=   6.39849854      sss=   36.5151062    
  ttt=   14.8260345      sss=   49.8480949    
  ttt=   4.28621483      sss=   24.5070915    
  ttt=   7.32830000      sss=   24.5070915    
  ttt=   6.87727594      sss=   40.0649185    
  ttt=   11.7015209      sss=   40.0649185    
  ttt=   5.45580864      sss=   32.0693398    
  ttt=   9.30289078      sss=   32.0693398    
  ttt=   5.60226727      sss=   33.0691414    
  ttt=   9.57161999      sss=   33.0691414    
  ttt=   8.19210243      sss=   47.5867996    
  ttt=   13.9763136      sss=   47.5867996    
  ttt=   11.7945366      sss=   40.7820625    
  ttt=   5.50368404      sss=   32.1240768    
  ttt=   9.38633347      sss=   32.1240768    
  ttt=   5.52961779      sss=   31.9936180    
  ttt=   9.42117500      sss=   31.9936180    
  ttt=   7.30538416      sss=   41.9607353    
  ttt=   12.4448977      sss=   41.9607353    
  ttt=   21.7898502      sss=   75.6673660    
  ttt=   12.7807589      sss=   75.6673660    
  ttt=   17.9891701      sss=   62.9931946    
  ttt=   10.5590153      sss=   62.9931946    
  ttt=   15.8723898      sss=   93.3545303    
  ttt=   8.83205795      sss=   51.7084885    
  ttt=   15.0479488      sss=   51.7084885    
  ttt=   9.99238777      sss=   35.2121925    
  ttt=   5.85951996      sss=   35.2121925    
  ttt=   8.95096207      sss=   30.7063541    
  ttt=   5.24357128      sss=   30.7063541    
  ttt=   6.78205204      sss=   40.3833313    
  ttt=   11.5717096      sss=   40.3833313    
  ttt=   9.12830162      sss=   55.6166420    
  ttt=   15.5578518      sss=   55.6166420    
  ttt=   14.5655880      sss=   86.4243774    
  ttt=   24.7904739      sss=   86.4243774    
  ttt=   10.2343645      sss=   61.7591553    
  ttt=   17.4455261      sss=   61.7591553    
  ttt=   14.9458761      sss=   51.2888451    
  ttt=   8.78751278      sss=   51.2888451    
  ttt=   6.89250374      sss=   40.1781120    
  ttt=   11.7241812      sss=   40.1781120    
  ttt=   5.63092566      sss=   33.0859871    
  ttt=   13.9820719      sss=   47.4069901    
  ttt=   11.8069630      sss=   40.6702118    
  ttt=   9.42185307      sss=   32.1568336    
  ttt=   5.52698755      sss=   32.1568336    
  ttt=   9.52195263      sss=   32.1269569    
  ttt=   5.59075737      sss=   32.1269569    
  ttt=   21.5891876      sss=   75.5865784    
  ttt=   12.6679220      sss=   75.5865784    
  ttt=   17.9144611      sss=   62.9648514    
  ttt=   12.4493313      sss=   42.0308037    
  ttt=   7.31056261      sss=   42.0308037    
  ttt=   15.0364647      sss=   51.7746849    
  ttt=   8.82855797      sss=   51.7746849    
  ttt=   10.0454884      sss=   35.5584526    
  ttt=   5.89326048      sss=   35.5584526    
  ttt=   9.08029079      sss=   31.3156013    
  ttt=   5.32170534      sss=   31.3156013    
  ttt=   6.86197758      sss=   41.0790443    
  ttt=   11.7031479      sss=   41.0790443    
  ttt=   9.20557499      sss=   56.2627335    
  ttt=   15.6835299      sss=   56.2627335    
  ttt=   10.3400602      sss=   62.4505501    
  ttt=   5.71370602      sss=   32.2533035    
  ttt=   9.74560833      sss=   32.2533035    
  ttt=   23.2954712      sss=   81.8433456    
  ttt=   21.5580997      sss=   74.9983215    
  ttt=   12.6690073      sss=   74.9983215    
  ttt=   17.5443554      sss=   59.4490967    
  ttt=   10.2867727      sss=   59.4490967    
  ttt=   13.8567247      sss=   46.6511269    
  ttt=   8.10888672      sss=   46.6511269    
  ttt=   10.6668310      sss=   36.5385742    
  ttt=   6.25058746      sss=   36.5385742    
  ttt=   12.5303688      sss=   43.6457672    
  ttt=   7.34257221      sss=   43.6457672    
  ttt=   14.0353394      sss=   48.7804451    
  ttt=   8.22049713      sss=   48.7804451    
  ttt=   18.2180843      sss=   62.3322182    
  ttt=   10.6479845      sss=   62.3322182    
  ttt=   22.9486618      sss=   77.6853943    
  ttt=   10.8329039      sss=   63.1090202    
  ttt=   18.4910984      sss=   63.1090202    
  ttt=   4.18423748      sss=   23.8959808    
  ttt=   17.8116589      sss=   62.2457390    
  ttt=   10.4475489      sss=   62.2457390    
  ttt=   11.3660364      sss=   37.5955048    
  ttt=   6.66658878      sss=   37.5955048    
  ttt=   13.2624159      sss=   44.0707092    
  ttt=   7.77854395      sss=   44.0707092    
  ttt=   16.5013962      sss=   56.0832748    
  ttt=   9.67356777      sss=   56.0832748    
  ttt=   8.27230167      sss=   27.7975311    
  ttt=   4.85197353      sss=   27.7975311    
  ttt=   19.2919979      sss=   115.033249    
  ttt=   17.5309048      sss=   104.008209    
  ttt=   29.9615803      sss=   104.008209    
  ttt=   11.8036470      sss=   67.8449707    
  ttt=   13.3648624      sss=   77.3158722    
  ttt=   15.0939646      sss=   88.2921143    
  ttt=   5.65648890      sss=   19.7545204    
  ttt=   3.31981111      sss=   19.7545204    
  ttt=   5.89292717      sss=   20.3026009    
  ttt=   3.45863318      sss=   20.3026009    
  ttt=   18.6452103      sss=   108.633606    
  ttt=   13.2399778      sss=   76.6782455    
  ttt=   22.5645275      sss=   76.6782455    
  ttt=   15.4846678      sss=   89.6509476    
  ttt=   26.3960743      sss=   89.6509476    
  ttt=   10.5219955      sss=   62.0577965    
  ttt=   17.9574623      sss=   62.0577965    
  ttt=   5.70662880      sss=   33.5445061    
  ttt=   9.73236847      sss=   33.5445061    
  ttt=   7.68487215      sss=   45.5485992    
  ttt=   13.1204157      sss=   45.5485992    
  ttt=   5.66004848      sss=   19.5046635    
  ttt=   3.32233024      sss=   19.5046635    
  ttt=   8.14267254      sss=   27.0098515    
  ttt=   4.77850962      sss=   27.0098515    
  ttt=   13.6779900      sss=   82.0676804    
  ttt=   23.2500954      sss=   82.0676804    
  ttt=   12.0364237      sss=   72.4724884    
  ttt=   20.4617920      sss=   72.4724884    
  ttt=   12.0509129      sss=   72.4019012    
  ttt=   20.4906311      sss=   72.4019012    
  ttt=   21.7162514      sss=   129.752670    
  ttt=   37.0166321      sss=   129.752670    
  ttt=   11.5401897      sss=   66.6704254    
  ttt=   19.6288815      sss=   66.6704254    
  ttt=   28.3581352      sss=   99.5308151    
  ttt=   7.61158943      sss=   44.4974251    
  ttt=   12.9492779      sss=   44.4974251    
  ttt=   6.80992126      sss=   39.6618805    
  ttt=   11.5911179      sss=   39.6618805    
  ttt=   13.3406715      sss=   77.9094315    
  ttt=   22.7829742      sss=   77.9094315    
  ttt=   5.36573267      sss=   31.6871185    
  ttt=   9.15449810      sss=   31.6871185    
  ttt=   15.8442221      sss=   91.7816391    
  ttt=   14.1300402      sss=   81.8556519    
  ttt=   5.53069496      sss=   32.8222351    
  ttt=   17.0490971      sss=   58.1068878    
  ttt=   9.98315716      sss=   58.1068878    
  ttt=   13.9153566      sss=   47.5533905    
  ttt=   8.15154934      sss=   47.5533905    
  ttt=   24.8685417      sss=   83.6712265    
  ttt=   14.5635138      sss=   83.6712265    
  ttt=   11.7226486      sss=   40.7210617    
  ttt=   6.86637688      sss=   40.7210617    
  ttt=   9.28723907      sss=   31.9878979    
  ttt=   5.44248438      sss=   31.9878979    
  ttt=   32.3487740      sss=   110.753029    
  ttt=   18.9669094      sss=   110.753029    
  ttt=   9.32678509      sss=   31.8776817    
  ttt=   5.47149801      sss=   31.8776817    
  ttt=   12.4526405      sss=   41.9579620    
  ttt=   7.30665255      sss=   41.9579620    
  ttt=   12.8647032      sss=   75.8266373    
  ttt=   21.9443798      sss=   75.8266373    
  ttt=   14.8512087      sss=   87.1530228    
  ttt=   25.3336964      sss=   87.1530228    
  ttt=   18.0614586      sss=   63.1090584    
  ttt=   8.84741306      sss=   51.7546043    
  ttt=   15.0812883      sss=   51.7546043    
  ttt=   21.5656300      sss=   125.087547    
  ttt=   10.0073233      sss=   35.0360146    
  ttt=   5.86516523      sss=   35.0360146    
  ttt=   8.89804840      sss=   30.3260784    
  ttt=   5.20955133      sss=   30.3260784    
  ttt=   6.74778605      sss=   39.9714165    
  ttt=   11.5194721      sss=   39.9714165    
  ttt=   9.12713432      sss=   55.2686424    
  ttt=   15.5635748      sss=   55.2686424    
  ttt=   14.4323969      sss=   86.1155014    
  ttt=   24.5731297      sss=   86.1155014    
  ttt=   10.1997852      sss=   61.3539009    
  ttt=   17.3956394      sss=   61.3539009    
  ttt=   21.0422230      sss=   123.023384    
  ttt=   32.1653023      sss=   111.882370    
  ttt=   8.65396023      sss=   50.6885414    
  ttt=   14.7233639      sss=   50.6885414    
  ttt=   32.5430527      sss=   114.612228    
  ttt=   22.3149529      sss=   75.9521484    
  ttt=   13.1169662      sss=   75.9521484    
  ttt=   3.23500419      sss=   18.7007751    
  ttt=   5.53658962      sss=   18.7007751    
  ttt=   2.16301036      sss=   12.3371792    
  ttt=   3.69379997      sss=   12.3371792    
  ttt=   3.39070821      sss=   20.5149155    
  ttt=   5.79439068      sss=   20.5149155    
  ttt=   2.21777725      sss=   13.4533205    
  ttt=   9.30088425      sss=   55.5012512    
  ttt=   7.52673817      sss=   45.2380714    
  ttt=   11.3894253      sss=   39.0855255    
  ttt=   6.67742968      sss=   39.0855255    
  ttt=   3.52589941      sss=   20.0707054    
  ttt=   6.01477957      sss=   20.0707054    
  ttt=   10.6475582      sss=   36.5251236    
  ttt=   6.23597383      sss=   36.5251236    
  ttt=   2.79917908      sss=   16.9793282    
  ttt=   4.79234934      sss=   16.9793282    
  ttt=   14.0276203      sss=   83.4149399    
  ttt=   23.8873405      sss=   83.4149399    
  ttt=   12.9303055      sss=   77.6000443    
  ttt=   22.0367527      sss=   77.6000443    
  ttt=   10.7624550      sss=   65.0324631    
  ttt=   18.3962154      sss=   65.0324631    
  ttt=   16.7009087      sss=   57.7545509    
  ttt=   12.9218674      sss=   44.3005486    
  ttt=   7.55753660      sss=   44.3005486    
  ttt=   4.57257366      sss=   16.3543606    
  ttt=   2.67459130      sss=   16.3543606    
  ttt=   19.2666550      sss=   66.0476227    
  ttt=   11.2639370      sss=   66.0476227    
  ttt=   9.66406536      sss=   56.2712784    
  ttt=   9.33109665      sss=   32.5985184    
  ttt=   5.46400738      sss=   32.5985184    
  ttt=   25.9368973      sss=   88.8105392    
  ttt=   15.1130819      sss=   88.8105392    
  ttt=   21.9738274      sss=   75.5801315    
  ttt=   12.8392906      sss=   75.5801315    
  ttt=   16.6632690      sss=   97.0465469    
  ttt=   8.27074146      sss=   29.3431015    
  ttt=   4.84479427      sss=   29.3431015    
  ttt=   8.22898674      sss=   27.9248371    
  ttt=   4.81999254      sss=   27.9248371    
  ttt=   16.9017029      sss=   100.213943    
  ttt=   6.81266546      sss=   39.1190681    
  ttt=   11.6305046      sss=   39.1190681    
  ttt=   8.89104462      sss=   50.6334763    
  ttt=   15.1899137      sss=   50.6334763    
  ttt=   10.6039782      sss=   60.8040161    
  ttt=   18.1190739      sss=   60.8040161    
  ttt=   11.3143158      sss=   65.7295303    
  ttt=   19.3358536      sss=   65.7295303    
  ttt=   12.9213133      sss=   75.3843155    
  ttt=   22.0981998      sss=   75.3843155    
  ttt=   14.3740368      sss=   83.3384857    
