10 60 19 -1.3221 0.4165805120955131
10 60 20 -0.0 0.49491033068354373
10 60 21 1.3221 0.5
10 60 22 2.443 0.5
10 60 23 3.1919 0.5
10 60 24 3.4549 0.5
10 60 25 3.1919 0.5
10 61 1 0.0 0.5
10 61 2 0.0 0.5138348538366861
10 61 3 0.0 0.5134099439511698
10 61 4 -0.0 0.5875093736368048
10 61 5 -0.0 0.631339383291739
10 61 6 -0.0 0.6566318598636695
10 61 7 -0.0 0.663873614278054
10 61 8 -0.0 0.6662512269533428
10 61 9 -0.0 0.661549887128985
10 61 10 -0.0 0.6394034051391585
10 61 11 -0.0 0.5930726133799036
10 61 12 -0.0 0.5123561212994276
10 61 13 0.0 0.42380948038845245
10 61 14 0.0 0.37800660621562815
10 61 15 0.0 0.36446727230598835
10 61 16 0.0 0.373820008727038
10 61 17 0.0 0.3957751631473295
10 61 18 0.0 0.4169053711849529
10 61 19 0.0 0.44345811498245535
10 61 20 0.0 0.474436492104983
10 61 21 -0.0 0.5
10 61 22 -0.0 0.5
10 61 23 -0.0 0.5
10 61 24 -0.0 0.5
10 61 25 -0.0 0.5
10 62 1 0.0 0.5
10 62 2 0.0 0.4854433019489997
10 62 3 0.0 0.4870725651554096
10 62 4 -0.0 0.5148013250895543
10 62 5 -1.3221 0.5412277295479385
10 62 6 -2.443 0.543795896792478
10 62 7 -3.1919 0.5378208834924081
10 62 8 -3.4549 0.5323034405514627
10 62 9 -3.1919 0.5303093024897463
10 62 10 -2.443 0.5393200518126261
10 62 11 -1.3221 0.5352781413596052
10 62 12 -0.0 0.503798495237303
10 62 13 1.3221 0.4779711533962122
10 62 14 2.443 0.47305429451070813
10 62 15 3.1919 0.48870725813825355
10 62 16 3.4549 0.48634658122099356
10 62 17 3.1919 0.48105075080487897
10 62 18 2.443 0.46711484506013157
10 62 19 1.3221 0.4579168379057088
10 62 20 0.0 0.4774476351893585
10 62 21 -1.3221 0.5
10 62 22 -2.443 0.5
10 62 23 -3.1919 0.5
10 62 24 -3.4549 0.5
10 62 25 -3.1919 0.5
10 63 1 0.0 0.5
10 63 2 0.0 0.4907271662748318
10 63 3 0.0 0.49205346164479397
10 63 4 -0.0 0.5000521939586626
10 63 5 -2.1393 0.5150916789315746
10 63 6 -3.9528 0.5081821193697627
10 63 7 -5.1646 0.5051822279846044
10 63 8 -5.5902 0.5035479065269635
10 63 9 -5.1646 0.5035570368040733
10 63 10 -3.9528 0.5131475533676594
10 63 11 -2.1393 0.5144989796908371
10 63 12 -0.0 0.5007395987543689
10 63 13 2.1393 0.48434880106176786
10 63 14 3.9528 0.4836840642576199
10 63 15 5.1646 0.49889943412429977
10 63 16 5.5902 0.49886587680950917
10 63 17 5.1646 0.4964906297052133
10 63 18 3.9528 0.48390178855324967
10 63 19 2.1393 0.4735378095571733
10 63 20 0.0 0.48556969978191006
10 63 21 -2.1393 0.5018908655794029
10 63 22 -3.9528 0.5008231707120115
10 63 23 -5.1646 0.5
10 63 24 -5.5902 0.5
10 63 25 -5.1646 0.5
10 64 1 0.0 0.5
10 64 2 0.0 0.49349268603065954
10 64 3 0.0 0.4944814051991401
10 64 4 -0.0 0.4983891151258622
10 64 5 -2.1393 0.5067890416955392
10 64 6 -3.9528 0.49798189161789336
10 64 7 -5.1646 0.49571160470130365
10 64 8 -5.5902 0.4954101417312619
10 64 9 -5.1646 0.49722165210719443
10 64 10 -3.9528 0.5065966902991155
10 64 11 -2.1393 0.5112674205229941
10 64 12 -0.0 0.5014747821465463
10 64 13 2.1393 0.4898454810652905
10 64 14 3.9528 0.49311396385183726
10 64 15 5.1646 0.5014882564069626
10 64 16 5.5902 0.49863057934961347
10 64 17 5.1646 0.49324620408072095
10 64 18 3.9528 0.4852288633823629
10 64 19 2.1393 0.48383782038325274
10 64 20 0.0 0.4929490644173217
10 64 21 -2.1393 0.5018834546005442
10 64 22 -3.9528 0.5008231707120115
10 64 23 -5.1646 0.5
10 64 24 -5.5902 0.5
10 64 25 -5.1646 0.5
10 65 1 0.0 0.5
10 65 2 0.0 0.5
10 65 3 0.0 0.5
10 65 4 -0.0 0.5220277127151928
10 65 5 -1.3221 0.5234267561820748
10 65 6 -2.443 0.5219608818191491
10 65 7 -3.1919 0.5207185602502374
10 65 8 -3.4549 0.5211391584307377
10 65 9 -3.1919 0.5230906565965544
10 65 10 -2.443 0.5263092175237782
10 65 11 -1.3221 0.5255562164061901
10 65 12 -0.0 0.5028496488615625
10 65 13 1.3221 0.47829821454331384
10 65 14 2.443 0.4796686794913613
10 65 15 3.1919 0.48375488925122906
10 65 16 3.4549 0.4862598205710699
10 65 17 3.1919 0.4872048348000212
10 65 18 2.443 0.4868218331366357
10 65 19 1.3221 0.48558045968603186
10 65 20 0.0 0.49703695885384225
10 65 21 -1.3221 0.5032356986273911
10 65 22 -2.443 0.501417674551668
10 65 23 -3.1919 0.5
10 65 24 -3.4549 0.5
10 65 25 -3.1919 0.5
10 66 1 0.0 0.5
10 66 2 0.0 0.5
10 66 3 0.0 0.5
10 66 4 -0.0 0.5107300112498855
10 66 5 -0.0 0.5112250694575063
10 66 6 -0.0 0.5120970313097103
10 66 7 -0.0 0.513581413655713
10 66 8 -0.0 0.5168077098337426
10 66 9 -0.0 0.5204244252087634
10 66 10 -0.0 0.5237157819873082
10 66 11 -0.0 0.5197952178198352
10 66 12 -0.0 0.5017040125147746
10 66 13 0.0 0.4803892230827501
10 66 14 0.0 0.47814205404675014
10 66 15 0.0 0.4814322556065424
10 66 16 0.0 0.48357965797101193
10 66 17 0.0 0.48421662118855213
10 66 18 0.0 0.48337329784846095
10 66 19 0.0 0.4822837319214906
10 66 20 0.0 0.48819883777889317
10 66 21 -0.0 0.5
10 66 22 -0.0 0.5
10 66 23 -0.0 0.5
10 66 24 -0.0 0.5
10 66 25 -0.0 0.5
10 67 1 0.0 0.5
10 67 2 0.0 0.5
10 67 3 0.0 0.5
10 67 4 0.0 0.5
10 67 5 0.0 0.5
10 67 6 0.0 0.5
10 67 7 0.0 0.5
10 67 8 0.0 0.5
10 67 9 0.0 0.5
10 67 10 0.0 0.5
10 67 11 0.0 0.5
10 67 12 0.0 0.5
10 67 13 0.0 0.5
10 67 14 0.0 0.5
10 67 15 0.0 0.5
10 67 16 0.0 0.5
10 67 17 0.0 0.5
10 67 18 0.0 0.5
10 67 19 0.0 0.5
10 67 20 0.0 0.5
10 67 21 0.0 0.5
10 67 22 0.0 0.5
10 67 23 0.0 0.5
10 67 24 0.0 0.5
10 67 25 0.0 0.5
10 68 1 0.0 0.5
10 68 2 0.0 0.5
10 68 3 0.0 0.5
10 68 4 0.0 0.5
10 68 5 0.0 0.5
10 68 6 0.0 0.5
10 68 7 0.0 0.5
10 68 8 0.0 0.5
10 68 9 0.0 0.5
10 68 10 0.0 0.5
10 68 11 0.0 0.5
10 68 12 0.0 0.5
10 68 13 0.0 0.5
10 68 14 0.0 0.5
10 68 15 0.0 0.5
10 68 16 0.0 0.5
10 68 17 0.0 0.5
10 68 18 0.0 0.5
10 68 19 0.0 0.5
10 68 20 0.0 0.5
10 68 21 0.0 0.5
10 68 22 0.0 0.5
10 68 23 0.0 0.5
10 68 24 0.0 0.5
10 68 25 0.0 0.5
10 69 1 0.0 0.5
10 69 2 0.0 0.5
10 69 3 0.0 0.5
10 69 4 0.0 0.5
10 69 5 0.0 0.5
10 69 6 0.0 0.5
10 69 7 0.0 0.5
10 69 8 0.0 0.5
10 69 9 0.0 0.5
10 69 10 0.0 0.5
10 69 11 0.0 0.5
10 69 12 0.0 0.5
10 69 13 0.0 0.5
10 69 14 0.0 0.5
10 69 15 0.0 0.5
10 69 16 0.0 0.5
10 69 17 0.0 0.5
10 69 18 0.0 0.5
10 69 19 0.0 0.5
10 69 20 0.0 0.5
10 69 21 0.0 0.5
10 69 22 0.0 0.5
10 69 23 0.0 0.5
10 69 24 0.0 0.5
10 69 25 0.0 0.5
10 70 1 0.0 0.5
10 70 2 0.0 0.5
10 70 3 0.0 0.5
10 70 4 0.0 0.5
10 70 5 0.0 0.5
10 70 6 0.0 0.5
10 70 7 0.0 0.5
10 70 8 0.0 0.5
10 70 9 0.0 0.5
10 70 10 0.0 0.5
10 70 11 0.0 0.5
10 70 12 0.0 0.5
10 70 13 0.0 0.5
10 70 14 0.0 0.5
10 70 15 0.0 0.5
10 70 16 0.0 0.5
10 70 17 0.0 0.5
10 70 18 0.0 0.5
10 70 19 0.0 0.5
10 70 20 0.0 0.5
10 70 21 0.0 0.5
10 70 22 0.0 0.5
10 70 23 0.0 0.5
10 70 24 0.0 0.5
10 70 25 0.0 0.5
10 71 1 0.0 0.5
10 71 2 0.0 0.5
10 71 3 0.0 0.5
10 71 4 0.0 0.5
10 71 5 0.0 0.5
10 71 6 0.0 0.5
10 71 7 0.0 0.5
10 71 8 0.0 0.5
10 71 9 0.0 0.5
10 71 10 0.0 0.5
10 71 11 0.0 0.5
10 71 12 0.0 0.5
10 71 13 0.0 0.5
10 71 14 0.0 0.5
10 71 15 0.0 0.5
10 71 16 0.0 0.5
10 71 17 0.0 0.5
10 71 18 0.0 0.5
10 71 19 0.0 0.5
10 71 20 0.0 0.5
10 71 21 0.0 0.5
10 71 22 0.0 0.5
10 71 23 0.0 0.5
10 71 24 0.0 0.5
10 71 25 0.0 0.5
11 1 1 0.0 0.5
11 1 2 0.0 0.5
11 1 3 0.0 0.5
11 1 4 0.0 0.5
11 1 5 0.0 0.5
11 1 6 0.0 0.5
11 1 7 0.0 0.5
11 1 8 0.0 0.5
11 1 9 0.0 0.5
11 1 10 0.0 0.5
11 1 11 0.0 0.5
11 1 12 0.0 0.5
11 1 13 0.0 0.5
11 1 14 0.0 0.5
11 1 15 0.0 0.5
11 1 16 0.0 0.5
11 1 17 0.0 0.5
11 1 18 0.0 0.5
11 1 19 0.0 0.5
11 1 20 0.0 0.5
11 1 21 0.0 0.5
11 1 22 0.0 0.5
11 1 23 0.0 0.5
11 1 24 0.0 0.5
11 1 25 0.0 0.5
11 2 1 0.0 0.5
11 2 2 0.0 0.5
11 2 3 0.0 0.5
11 2 4 0.0 0.5
11 2 5 0.0 0.5
11 2 6 0.0 0.5
11 2 7 0.0 0.5
11 2 8 0.0 0.5
11 2 9 0.0 0.5
11 2 10 0.0 0.5
11 2 11 0.0 0.5
11 2 12 0.0 0.5
11 2 13 0.0 0.5
11 2 14 0.0 0.5
11 2 15 0.0 0.5
11 2 16 0.0 0.5
11 2 17 0.0 0.5
11 2 18 0.0 0.5
11 2 19 0.0 0.5
11 2 20 0.0 0.5
11 2 21 0.0 0.5
11 2 22 0.0 0.5
11 2 23 0.0 0.5
11 2 24 0.0 0.5
11 2 25 0.0 0.5
11 3 1 0.0 0.5
11 3 2 0.0 0.5
11 3 3 0.0 0.5
11 3 4 0.0 0.5
11 3 5 0.0 0.5
11 3 6 0.0 0.5
11 3 7 0.0 0.5
11 3 8 0.0 0.5
11 3 9 0.0 0.5
11 3 10 0.0 0.5
11 3 11 0.0 0.5
11 3 12 0.0 0.5
11 3 13 0.0 0.5
11 3 14 0.0 0.5
11 3 15 0.0 0.5
11 3 16 0.0 0.5
11 3 17 0.0 0.5
11 3 18 0.0 0.5
11 3 19 0.0 0.5
11 3 20 0.0 0.5
11 3 21 0.0 0.5
11 3 22 0.0 0.5
11 3 23 0.0 0.5
11 3 24 0.0 0.5
11 3 25 0.0 0.5
11 4 1 0.0 0.5
11 4 2 0.0 0.5
11 4 3 0.0 0.5
11 4 4 0.0 0.5
11 4 5 0.0 0.5
11 4 6 0.0 0.5
11 4 7 0.0 0.5
11 4 8 0.0 0.5
11 4 9 0.0 0.5
11 4 10 0.0 0.5
11 4 11 0.0 0.5
11 4 12 0.0 0.5
11 4 13 0.0 0.5
11 4 14 0.0 0.5
11 4 15 0.0 0.5
11 4 16 0.0 0.5
11 4 17 0.0 0.5
11 4 18 0.0 0.5
11 4 19 0.0 0.5
11 4 20 0.0 0.5
11 4 21 0.0 0.5
11 4 22 0.0 0.5
11 4 23 0.0 0.5
11 4 24 0.0 0.5
11 4 25 0.0 0.5
11 5 1 0.0 0.5
11 5 2 0.0 0.5
11 5 3 0.0 0.5
11 5 4 0.0 0.5
11 5 5 0.0 0.5
11 5 6 0.0 0.5
11 5 7 0.0 0.5
11 5 8 0.0 0.5
11 5 9 0.0 0.5
11 5 10 0.0 0.5
11 5 11 0.0 0.5
11 5 12 0.0 0.5
11 5 13 0.0 0.5
11 5 14 0.0 0.5
11 5 15 0.0 0.5
11 5 16 0.0 0.5
11 5 17 0.0 0.5
11 5 18 0.0 0.5
11 5 19 0.0 0.5
11 5 20 0.0 0.5
11 5 21 0.0 0.5
11 5 22 0.0 0.5
11 5 23 0.0 0.5
11 5 24 0.0 0.5
11 5 25 0.0 0.5
11 6 1 0.0 0.5
11 6 2 0.0 0.5
11 6 3 0.0 0.5
11 6 4 0.0 0.5
11 6 5 0.0 0.5
11 6 6 0.0 0.5
11 6 7 0.0 0.5
11 6 8 0.0 0.5
11 6 9 0.0 0.5
11 6 10 0.0 0.5
11 6 11 0.0 0.5
11 6 12 0.0 0.5
11 6 13 -0.0 0.5
11 6 14 -0.0 0.5
11 6 15 -0.0 0.5
11 6 16 -0.0 0.5
11 6 17 -0.0 0.5
11 6 18 -0.0 0.5
11 6 19 -0.0 0.5
11 6 20 -0.0 0.5
11 6 21 0.0 0.5
11 6 22 0.0 0.5
11 6 23 0.0 0.5
11 6 24 0.0 0.5
11 6 25 0.0 0.5
11 7 1 0.0 0.5
11 7 2 0.0 0.5
11 7 3 0.0 0.5
11 7 4 0.0 0.5
11 7 5 0.0 0.5
11 7 6 0.0 0.5
11 7 7 0.0 0.5
11 7 8 0.0 0.5
11 7 9 0.0 0.5
11 7 10 0.0 0.5
11 7 11 0.0 0.5
11 7 12 0.0 0.5
11 7 13 -0.0 0.5
11 7 14 -0.0 0.5
11 7 15 -0.0 0.5
11 7 16 -0.0 0.5
11 7 17 -0.0 0.5
11 7 18 -0.0 0.5
11 7 19 -0.0 0.5
11 7 20 -0.0 0.5
11 7 21 0.0 0.5
11 7 22 0.0 0.5
11 7 23 0.0 0.5
11 7 24 0.0 0.5
11 7 25 0.0 0.5
11 8 1 0.0 0.5
11 8 2 0.0 0.5
11 8 3 0.0 0.5
11 8 4 0.0 0.5
11 8 5 0.0 0.5
11 8 6 0.0 0.5
11 8 7 0.0 0.5
11 8 8 0.0 0.5
11 8 9 0.0 0.5
11 8 10 0.0 0.5
11 8 11 0.0 0.5
11 8 12 0.0 0.4837609208059422
11 8 13 -0.0 0.4808281392388655
11 8 14 -0.0 0.47883693433031826
11 8 15 -0.0 0.4800702788456019
11 8 16 -0.0 0.4773974519433688
11 8 17 -0.0 0.4753230899516397
11 8 18 -0.0 0.49613267597686683
11 8 19 -0.0 0.517089137177622
11 8 20 -0.0 0.5186724429010333
11 8 21 0.0 0.5205161627367748
11 8 22 0.0 0.518229662420777
11 8 23 0.0 0.5160296525653864
11 8 24 0.0 0.5130656523134045
11 8 25 0.0 0.509005120646801
11 9 1 0.0 0.5
11 9 2 0.0 0.5
11 9 3 0.0 0.5
11 9 4 0.0 0.5
11 9 5 0.0 0.5
11 9 6 0.0 0.5
11 9 7 0.0 0.5
11 9 8 0.0 0.5
11 9 9 0.0 0.5
11 9 10 0.0 0.5
11 9 11 0.0 0.5010495765365993
11 9 12 0.0 0.5026270699040383
11 9 13 -0.0 0.5020207985004371
11 9 14 -0.0 0.48732368206942145
11 9 15 -0.0 0.4762204995944504
11 9 16 -0.0 0.46881008749624364
11 9 17 -0.0 0.46745524581100767
11 9 18 -0.0 0.49360820518225906
11 9 19 -0.0 0.5206359399987908
11 9 20 -0.0 0.5254024403669827
11 9 21 0.0 0.5292460412019081
11 9 22 0.0 0.5259848229529562
11 9 23 0.0 0.5228626333657138
11 9 24 0.0 0.5186918469982714
11 9 25 0.0 0.5130060201800083
11 10 1 0.0 0.5
11 10 2 0.0 0.5
11 10 3 0.0 0.5
11 10 4 0.0 0.5
11 10 5 0.0 0.47758473218304137
11 10 6 0.0 0.4753973594526365
11 10 7 0.0 0.4749168102405567
11 10 8 0.0 0.4750942750065885
11 10 9 0.0 0.4732074476037022
11 10 10 0.0 0.46817897204331543
11 10 11 0.0 0.47018719836734313
11 10 12 0.0 0.47745738004137445
11 10 13 -0.0 0.49076645449715833
11 10 14 -0.0 0.48493038778048897
11 10 15 -0.0 0.4784293779519602
11 10 16 -0.0 0.4743638610940449
11 10 17 -0.0 0.4754745559371287
11 10 18 -0.0 0.5130640936253001
11 10 19 -0.0 0.552658013486396
11 10 20 -0.0 0.5455661487276717
11 10 21 0.0 0.5419291092088334
11 10 22 0.0 0.540031981957976
11 10 23 0.0 0.5375465804407995
11 10 24 0.0 0.5309444266271981
11 10 25 0.0 0.5219031682065627
11 11 1 0.0 0.5
11 11 2 0.0 0.5
11 11 3 0.0 0.4889478644863166
11 11 4 0.0 0.46920770529407935
11 11 5 0.0 0.45605696630178966
11 11 6 0.0 0.4622918952142623
11 11 7 0.0 0.4590994871651114
11 11 8 0.0 0.45538003929416887
11 11 9 0.0 0.44933666304307407
11 11 10 0.0 0.46260737332812035
11 11 11 0.0 0.48692211878053954
11 11 12 0.0 0.5229129713713052
11 11 13 -0.0 0.5421745901475129
11 11 14 -0.0 0.5347434579505341
11 11 15 -0.0 0.5212513132691627
11 11 16 -0.0 0.5200249756146632
11 11 17 -0.0 0.5186492056104196
11 11 18 -0.0 0.5368789225666847
11 11 19 -0.0 0.556975419020236
11 11 20 -0.0 0.5313053171931262
11 11 21 0.0 0.5135478331279003
11 11 22 0.0 0.5172333051288136
11 11 23 0.0 0.5211870650546946
11 11 24 0.0 0.5182508844799159
11 11 25 0.0 0.5127521142559605
11 12 1 0.0 0.5
11 12 2 0.0 0.5259238151742933
11 12 3 0.0 0.5082033974532563
11 12 4 -0.0 0.5391774208845317
11 12 5 -0.0 0.520904042821262
11 12 6 -0.0 0.5508389991371784
11 12 7 -0.0 0.5424271490138527
11 12 8 -0.0 0.5367843645495107
11 12 9 -0.0 0.5311658182992922
11 12 10 -0.0 0.5243272862628326
11 12 11 -0.0 0.5199662453774159
11 12 12 -0.0 0.5175909173886849
11 12 13 0.0 0.5167327391421149
11 12 14 0.0 0.5109309248223385
11 12 15 0.0 0.503507684118408
11 12 16 0.0 0.514217232744039
11 12 17 0.0 0.5254721775732795
11 12 18 0.0 0.5492185528966405
11 12 19 0.0 0.535295388477052
11 12 20 0.0 0.5060146343093866
11 12 21 -0.0 0.4863702901840141
11 12 22 -0.0 0.4932535144219835
11 12 23 -0.0 0.49883161905235135
11 12 24 -0.0 0.5
11 12 25 -0.0 0.5
11 13 1 0.0 0.5
11 13 2 0.0 0.5194046251192258
11 13 3 0.0 0.5076201999337047
11 13 4 -0.0 0.5386712554197051
11 13 5 -0.0 0.531207664200556
11 13 6 -0.0 0.5557597702753247
11 13 7 -0.0 0.5461681541815492
11 13 8 -0.0 0.5403877651112667
11 13 9 -0.0 0.5368198998132488
11 13 10 -0.0 0.5350645537743294
11 13 11 -0.0 0.5377817073782879
11 13 12 -0.0 0.5195947212360154
11 13 13 0.0 0.5069270765151006
11 13 14 0.0 0.5056037293892088
11 13 15 0.0 0.4988304931773521
11 13 16 0.0 0.5068347470466673
11 13 17 0.0 0.5176190277698156
11 13 18 0.0 0.5401070248512995
11 13 19 0.0 0.5375876802491767
11 13 20 0.0 0.5120473093808621
11 13 21 -0.0 0.49040261921634526
11 13 22 -0.0 0.49572189519257687
11 13 23 -0.0 0.4996067545145554
11 13 24 -0.0 0.5008377659302591
11 13 25 -0.0 0.5004289758639361
11 14 1 0.0 0.5
11 14 2 0.0 0.522820407201172
11 14 3 0.0 0.5132129561737254
11 14 4 -0.0 0.5840646396593406
11 14 5 -0.0 0.5788797607251389
11 14 6 -0.0 0.5979564866031214
11 14 7 -0.0 0.5866216225586823
11 14 8 -0.0 0.5806274316325533
11 14 9 -0.0 0.5789535205084618
11 14 10 -0.0 0.5794113783417788
11 14 11 -0.0 0.5814327708767214
11 14 12 -0.0 0.5122636739581321
11 14 13 0.0 0.4509238648611782
11 14 14 0.0 0.4558602753491185
11 14 15 0.0 0.4590557097386125
11 14 16 0.0 0.4701198864555284
11 14 17 0.0 0.48169815211685135
11 14 18 0.0 0.5046060972768592
11 14 19 0.0 0.5045335329124031
11 14 20 0.0 0.506092105913296
11 14 21 -0.0 0.5088997150256954
11 14 22 -0.0 0.5054035788366383
11 14 23 -0.0 0.5032723071086325
11 14 24 -0.0 0.5020981723763224
11 14 25 -0.0 0.5013116658297853
11 15 1 0.0 0.5
11 15 2 0.0 0.5144561818917006
11 15 3 0.0 0.5096157250611848
11 15 4 -0.0 0.5754900733046256
11 15 5 -0.0 0.5713787661431248
11 15 6 -0.0 0.5713580317563094
11 15 7 -0.0 0.56308862853052
11 15 8 -0.0 0.5592826561294454
11 15 9 -0.0 0.5608606614994393
11 15 10 -0.0 0.568226574645371
11 15 11 -0.0 0.576804220767193
11 15 12 -0.0 0.5096591197934216
11 15 13 0.0 0.4435859411694368
11 15 14 0.0 0.45219255460619795
11 15 15 0.0 0.4600456676771912
11 15 16 0.0 0.46570758903362713
11 15 17 0.0 0.4726751623113516
11 15 18 0.0 0.4863909175182339
11 15 19 0.0 0.49306052164295183
11 15 20 0.0 0.5019242150437105
11 15 21 -0.0 0.5158337229429316
11 15 22 -0.0 0.5092733454509302
11 15 23 -0.0 0.5054208724438384
11 15 24 -0.0 0.5032404433733475
11 15 25 -0.0 0.5022187076884596
11 16 1 0.0 0.5
11 16 2 0.0 0.5152828049701127
11 16 3 0.0 0.511565816344055
11 16 4 -0.0 0.5569896071522046
11 16 5 -0.0 0.564139533830236
11 16 6 -0.0 0.5658628002609046
11 16 7 -0.0 0.5652546868707138
11 16 8 -0.0 0.5670314971851934
11 16 9 -0.0 0.5710245543617818
11 16 10 -0.0 0.5715408875968669
11 16 11 -0.0 0.5712879036131532
11 16 12 -0.0 0.5098012097863822
11 16 13 0.0 0.4501257543523648
11 16 14 0.0 0.4499212530699965
11 16 15 0.0 0.44826140970134665
11 16 16 0.0 0.45386152637754035
11 16 17 0.0 0.4569353320331948
11 16 18 0.0 0.46417846397820167
11 16 19 0.0 0.46863411365668356
11 16 20 0.0 0.4825822575617217
11 16 21 -0.0 0.4980165639339954
11 16 22 -0.0 0.49594436846893997
11 16 23 -0.0 0.4959079009639275
11 16 24 -0.0 0.49680651578082496
11 16 25 -0.0 0.4985257186535709
11 17 1 0.0 0.5
11 17 2 0.0 0.5069643923076643
11 17 3 0.0 0.5067005046204288
11 17 4 0.0 0.541002288066131
11 17 5 0.0 0.5605635507543052
11 17 6 0.0 0.5746414188497149
11 17 7 0.0 0.5801454578678443
11 17 8 0.0 0.5839455507004053
11 17 9 0.0 0.5890589429809013
11 17 10 0.0 0.583171169062995
11 17 11 0.0 0.5774849733516852
11 17 12 0.0 0.5251760649341587
11 17 13 -0.0 0.47414227528820774
11 17 14 -0.0 0.4600743373178487
11 17 15 -0.0 0.44227803201687316
11 17 16 -0.0 0.45078348690098935
11 17 17 -0.0 0.4563766332757982
11 17 18 -0.0 0.46530854113011355
11 17 19 -0.0 0.470758914992174
11 17 20 -0.0 0.4735016141923967
11 17 21 0.0 0.4802394306107591
11 17 22 0.0 0.4836104716893252
11 17 23 0.0 0.4883241291108181
11 17 24 0.0 0.49221508739992564
11 17 25 0.0 0.4956307464613932
11 18 1 0.0 0.5
11 18 2 0.0 0.505370402993393
11 18 3 0.0 0.504574750152002
11 18 4 0.0 0.5396252387664993
11 18 5 0.0 0.5508178803941187
11 18 6 0.0 0.5671023988176174
11 18 7 0.0 0.5705528212022356
11 18 8 0.0 0.5716093777250081
11 18 9 0.0 0.5746897689292564
11 18 10 0.0 0.5721582811925602
11 18 11 0.0 0.5698688670879796
11 18 12 0.0 0.5235007151234689
11 18 13 -0.0 0.47849730123639767
11 18 14 -0.0 0.4652253228227157
11 18 15 -0.0 0.4490757095430223
11 18 16 -0.0 0.45830801006777605
11 18 17 -0.0 0.46306473134243376
11 18 18 -0.0 0.4696140860775274
11 18 19 -0.0 0.4713374394491927
11 18 20 -0.0 0.4717202622162466
11 18 21 0.0 0.4756587581608249
11 18 22 0.0 0.48005111397466366
11 18 23 0.0 0.4866511962538171
11 18 24 0.0 0.4919674999249967
11 18 25 0.0 0.4956153957250007
11 19 1 0.0 0.5
11 19 2 0.0 0.5030114758146386
11 19 3 0.0 0.5023163035844498
11 19 4 0.0 0.5409306617455163
11 19 5 0.0 0.5447066628824168
11 19 6 0.0 0.5608297482944098
11 19 7 0.0 0.5641504965147087
11 19 8 0.0 0.565761305270434
11 19 9 0.0 0.5683903034446598
11 19 10 0.0 0.5693116602384224
11 19 11 0.0 0.5678906183384617
11 19 12 0.0 0.5205891920662559
11 19 13 -0.0 0.4739054832791547
11 19 14 -0.0 0.4635630679822853
11 19 15 -0.0 0.45392696886738315
11 19 16 -0.0 0.46145786026336505
11 19 17 -0.0 0.46478150723323036
11 19 18 -0.0 0.46719516871299216
11 19 19 -0.0 0.46685224234229666
11 19 20 -0.0 0.47639766687380203
11 19 21 0.0 0.4848991679635981
11 19 22 0.0 0.48770405317365745
11 19 23 0.0 0.4917861061044504
11 19 24 0.0 0.49531228455698034
11 19 25 0.0 0.49763747123272256
11 20 1 0.0 0.5
11 20 2 0.0 0.49893013744050035
11 20 3 0.0 0.4987544827288728
11 20 4 0.0 0.5635042515404358
11 20 5 0.0 0.5635387896628768
11 20 6 0.0 0.5737199084527064
11 20 7 0.0 0.5744241368146756
11 20 8 0.0 0.5747230806442712
11 20 9 0.0 0.5762604767792631
11 20 10 0.0 0.583083240089665
11 20 11 0.0 0.5848440949916432
11 20 12 0.0 0.5210806730517208
11 20 13 -0.0 0.4585490788885297
11 20 14 -0.0 0.4548945780670036
11 20 15 -0.0 0.45482657858456593
11 20 16 -0.0 0.4622015288288776
11 20 17 -0.0 0.4661820044644764
11 20 18 -0.0 0.46388375211844995
11 20 19 -0.0 0.4590398534470164
11 20 20 -0.0 0.4836799444496655
11 20 21 0.0 0.5041242229433104
11 20 22 0.0 0.5021532057320427
11 20 23 0.0 0.5004259068373083
11 20 24 0.0 0.5
11 20 25 0.0 0.5
11 21 1 0.0 0.5
11 21 2 0.0 0.5163293417934984
11 21 3 0.0 0.5140919971870459
11 21 4 0.0 0.6255682426845175
11 21 5 0.0 0.6217649728562049
11 21 6 0.0 0.6254109771381952
11 21 7 0.0 0.6264792269649971
11 21 8 0.0 0.6312123987027404
11 21 9 0.0 0.6394614502553466
11 21 10 0.0 0.6400733137704872
11 21 11 0.0 0.6314197360662
11 21 12 0.0 0.5305793137353366
11 21 13 -0.0 0.42670286771987953
11 21 14 -0.0 0.41524786115239454
11 21 15 -0.0 0.40977513551473793
11 21 16 -0.0 0.41841001054744936
11 21 17 -0.0 0.42469714337937026
11 21 18 -0.0 0.42882339189476354
11 21 19 -0.0 0.4319954554514389
11 21 20 -0.0 0.46182647407137145
11 21 21 0.0 0.4947919398580776
11 21 22 0.0 0.496950451799172
11 21 23 0.0 0.5004259068373083
11 21 24 0.0 0.5
11 21 25 0.0 0.5
11 22 1 0.0 0.5
11 22 2 0.0 0.536171098342819
11 22 3 0.0 0.5330343621657082
11 22 4 -0.0 0.6818635014530333
11 22 5 -0.0 0.6804273180645708
11 22 6 -0.0 0.6864037188786811
11 22 7 -0.0 0.6849182179282499
11 22 8 -0.0 0.689444478915002
11 22 9 -0.0 0.6993712079497343
11 22 10 -0.0 0.6900227979715068
11 22 11 -0.0 0.6668405771757788
11 22 12 -0.0 0.5397086752443268
11 22 13 0.0 0.41067297577843526
11 22 14 0.0 0.3817083754245652
11 22 15 0.0 0.3620681324450123
