7 47 24 0.5
7 47 25 0.5
7 48 1 0.5
7 48 2 0.4990953612661047
7 48 3 0.4964340100228196
7 48 4 0.5699290194853207
7 48 5 0.5518805929548006
7 48 6 0.562210767262777
7 48 7 0.549371964708895
7 48 8 0.5422111586931104
7 48 9 0.5411523788465982
7 48 10 0.5714548818214796
7 48 11 0.602652899466397
7 48 12 0.5113980876404274
7 48 13 0.3492890966621932
7 48 14 0.3078883138909393
7 48 15 0.2922440973550042
7 48 16 0.3081839197393509
7 48 17 0.3166712578220219
7 48 18 0.348042340853431
7 48 19 0.3583969202636554
7 48 20 0.4156091706514169
7 48 21 0.4833561115857829
7 48 22 0.493547287962373
7 48 23 0.5
7 48 24 0.5
7 48 25 0.5
7 49 1 0.5
7 49 2 0.5026040213323059
7 49 3 0.4995581565117729
7 49 4 0.5865394864268023
7 49 5 0.5640299320507377
7 49 6 0.5707260286714583
7 49 7 0.556478498128276
7 49 8 0.5490944917528626
7 49 9 0.5482145413199334
7 49 10 0.5742058245783553
7 49 11 0.6024093198122454
7 49 12 0.5087318711246801
7 49 13 0.3684810318783307
7 49 14 0.32468579907446
7 49 15 0.3048159550643775
7 49 16 0.3171676261030726
7 49 17 0.3258306795822339
7 49 18 0.3582567034479826
7 49 19 0.37356440504185
7 49 20 0.4290966483930845
7 49 21 0.484690011263403
7 49 22 0.4940468591187511
7 49 23 0.5
7 49 24 0.5
7 49 25 0.5
7 50 1 0.5
7 50 2 0.5062899023210673
7 50 3 0.5031771683065894
7 50 4 0.6188395809497503
7 50 5 0.5918030476457766
7 50 6 0.5956400066333642
7 50 7 0.5799789479785549
7 50 8 0.5737805233489821
7 50 9 0.5763385804620108
7 50 10 0.599527800219051
7 50 11 0.6183691814563298
7 50 12 0.5072039835831422
7 50 13 0.3963956898362533
7 50 14 0.3512463868273273
7 50 15 0.3271539977360644
7 50 16 0.3347620374084353
7 50 17 0.3438721311743223
7 50 18 0.3776708868257741
7 50 19 0.3965243424455548
7 50 20 0.447901812262609
7 50 21 0.4909235085850139
7 50 22 0.496044071119448
7 50 23 0.5
7 50 24 0.5
7 50 25 0.5
7 51 1 0.5
7 51 2 0.4998929344845306
7 51 3 0.4990103943379299
7 51 4 0.5951071571214174
7 51 5 0.5902310473682618
7 51 6 0.603020306264453
7 51 7 0.5870865088852033
7 51 8 0.5813077713904161
7 51 9 0.5840538042596318
7 51 10 0.6064390441603729
7 51 11 0.5783871890116018
7 51 12 0.5064145024417075
7 51 13 0.4360777259286204
7 51 14 0.4068723845140711
7 51 15 0.3902315259612728
7 51 16 0.3963724395711888
7 51 17 0.4026467794399267
7 51 18 0.4246128437092736
7 51 19 0.4270519413325965
7 51 20 0.461924150498575
7 51 21 0.4973072796754574
7 51 22 0.5021321032307371
7 51 23 0.5
7 51 24 0.5
7 51 25 0.5
7 52 1 0.5
7 52 2 0.4822346489108974
7 52 3 0.4858773043698889
7 52 4 0.5092916703346673
7 52 5 0.5159567102132299
7 52 6 0.5249668510304557
7 52 7 0.5311504367703149
7 52 8 0.5386097455736504
7 52 9 0.5460340252942436
7 52 10 0.5364764678061713
7 52 11 0.5222556837120274
7 52 12 0.5052797573819329
7 52 13 0.4536899714809517
7 52 14 0.4517465039651498
7 52 15 0.4532610264867061
7 52 16 0.4638060698434302
7 52 17 0.4698176375486095
7 52 18 0.4527500863467247
7 52 19 0.4337652749197834
7 52 20 0.4674287408451677
7 52 21 0.4935546948199949
7 52 22 0.4991709461734229
7 52 23 0.496532951057196
7 52 24 0.4966719996318081
7 52 25 0.4972690043018928
7 53 1 0.5
7 53 2 0.4771463495707096
7 53 3 0.4819160512481826
7 53 4 0.4921265219795191
7 53 5 0.503029046489685
7 53 6 0.495357315330781
7 53 7 0.4928586249830666
7 53 8 0.4892999032236697
7 53 9 0.4867830031501179
7 53 10 0.5180528209951332
7 53 11 0.5200834657347323
7 53 12 0.5051157073988942
7 53 13 0.4890399795097603
7 53 14 0.4816423009198767
7 53 15 0.4727798296651701
7 53 16 0.4763156690867161
7 53 17 0.4777992131165654
7 53 18 0.4855200135588066
7 53 19 0.4713075236378636
7 53 20 0.4707473320907747
7 53 21 0.4786102861987634
7 53 22 0.4865399165972363
7 53 23 0.4892933682709484
7 53 24 0.4919765212040308
7 53 25 0.4942780129982694
7 54 1 0.5
7 54 2 0.472387536187138
7 54 3 0.4785454582589528
7 54 4 0.469139054608254
7 54 5 0.4707403688661481
7 54 6 0.4519502134386552
7 54 7 0.4553889044066995
7 54 8 0.4540187538331859
7 54 9 0.4507293445701996
7 54 10 0.4805023775893472
7 54 11 0.5102172545935348
7 54 12 0.5036518429777315
7 54 13 0.4754244819693213
7 54 14 0.4705196760192236
7 54 15 0.4630536459995832
7 54 16 0.4672129382901351
7 54 17 0.468195555885808
7 54 18 0.4744469884298127
7 54 19 0.4810243795324699
7 54 20 0.476941529256901
7 54 21 0.4722296624467016
7 54 22 0.4803309100816386
7 54 23 0.4847035921326332
7 54 24 0.4887463668751445
7 54 25 0.4920406690918383
7 55 1 0.5
7 55 2 0.4659699293416642
7 55 3 0.4732069958770402
7 55 4 0.4461801458638944
7 55 5 0.4586903154694064
7 55 6 0.4299432422622663
7 55 7 0.4327327497770454
7 55 8 0.4314627808772233
7 55 9 0.4299567821939337
7 55 10 0.4627004388605945
7 55 11 0.492293921493386
7 55 12 0.5057668536902362
7 55 13 0.4700272655389033
7 55 14 0.4667958614444067
7 55 15 0.4608860477673628
7 55 16 0.4665468320300325
7 55 17 0.4685699090008937
7 55 18 0.4727537324202233
7 55 19 0.4773845122595594
7 55 20 0.4874536106556134
7 55 21 0.4789985190743001
7 55 22 0.482442935500494
7 55 23 0.485556087566263
7 55 24 0.4887711315925945
7 55 25 0.4919001138435239
7 56 1 0.5
7 56 2 0.4746367548601471
7 56 3 0.4813384822138141
7 56 4 0.4349463542461466
7 56 5 0.4521768016573517
7 56 6 0.4276567368450035
7 56 7 0.4307125965195229
7 56 8 0.4315001609744049
7 56 9 0.4311885748017162
7 56 10 0.4472107436894072
7 56 11 0.4602530932726625
7 56 12 0.4921531557826388
7 56 13 0.4726422358289094
7 56 14 0.4694033767140944
7 56 15 0.4643775227142649
7 56 16 0.4696320271665
7 56 17 0.4736105989219267
7 56 18 0.4770510589230914
7 56 19 0.4873753087239889
7 56 20 0.4926298098305827
7 56 21 0.4848629177554955
7 56 22 0.4876386681984765
7 56 23 0.489948056024406
7 56 24 0.4923728673955184
7 56 25 0.4944913050441288
7 57 1 0.5
7 57 2 0.5031079971507496
7 57 3 0.5029175932798576
7 57 4 0.4757942734388087
7 57 5 0.4865253922884386
7 57 6 0.4805630306744736
7 57 7 0.4881034685480196
7 57 8 0.4939905423961316
7 57 9 0.4988088394416732
7 57 10 0.4876674466154465
7 57 11 0.4761951068442037
7 57 12 0.4881207884678197
7 57 13 0.4605822671787939
7 57 14 0.4534935644360707
7 57 15 0.4574292801168174
7 57 16 0.469544486275249
7 57 17 0.483987663887711
7 57 18 0.4871613238102153
7 57 19 0.4937934430631191
7 57 20 0.4954845601946706
7 57 21 0.5
7 57 22 0.5
7 57 23 0.5
7 57 24 0.5
7 57 25 0.5
7 58 1 0.5
7 58 2 0.5018163380305997
7 58 3 0.5017121450748886
7 58 4 0.4753775130763188
7 58 5 0.4860956256260888
7 58 6 0.4831348081342838
7 58 7 0.4890011428222352
7 58 8 0.4926877496857466
7 58 9 0.4957750145585206
7 58 10 0.4877181140431674
7 58 11 0.4791652533648026
7 58 12 0.4921734826521265
7 58 13 0.4774049483250898
7 58 14 0.473298454362815
7 58 15 0.4757132163628667
7 58 16 0.4825467079829724
7 58 17 0.4915482211427884
7 58 18 0.4938548501363753
7 58 19 0.5
7 58 20 0.5
7 58 21 0.5
7 58 22 0.5
7 58 23 0.5
7 58 24 0.5
7 58 25 0.5
7 59 1 0.5
7 59 2 0.5021155992740657
7 59 3 0.501711331357681
7 59 4 0.4914065971238556
7 59 5 0.4954506310305548
7 59 6 0.4942646440406729
7 59 7 0.4974060456640323
7 59 8 0.5000967961200927
7 59 9 0.5029881550631102
7 59 10 0.4975092608654568
7 59 11 0.4919203352544472
7 59 12 0.4956656584232174
7 59 13 0.4817435367710088
7 59 14 0.4787530578461763
7 59 15 0.4842321951634942
7 59 16 0.4913855248609202
7 59 17 0.4971777518401234
7 59 18 0.5
7 59 19 0.5
7 59 20 0.5
7 59 21 0.5
7 59 22 0.5
7 59 23 0.5
7 59 24 0.5
7 59 25 0.5
7 60 1 0.5
7 60 2 0.5
7 60 3 0.5
7 60 4 0.5
7 60 5 0.5
7 60 6 0.5
7 60 7 0.5
7 60 8 0.5
7 60 9 0.5
7 60 10 0.5
7 60 11 0.5
7 60 12 0.5
7 60 13 0.5
7 60 14 0.5
7 60 15 0.5
7 60 16 0.5
7 60 17 0.5
7 60 18 0.5
7 60 19 0.5
7 60 20 0.5
7 60 21 0.5
7 60 22 0.5
7 60 23 0.5
7 60 24 0.5
7 60 25 0.5
7 61 1 0.5
7 61 2 0.5
7 61 3 0.5
7 61 4 0.5
7 61 5 0.5
7 61 6 0.5
7 61 7 0.5
7 61 8 0.5
7 61 9 0.5
7 61 10 0.5
7 61 11 0.5
7 61 12 0.5
7 61 13 0.5
7 61 14 0.5
7 61 15 0.5
7 61 16 0.5
7 61 17 0.5
7 61 18 0.5
7 61 19 0.5
7 61 20 0.5
7 61 21 0.5
7 61 22 0.5
7 61 23 0.5
7 61 24 0.5
7 61 25 0.5
7 62 1 0.5
7 62 2 0.5
7 62 3 0.5
7 62 4 0.5
7 62 5 0.5
7 62 6 0.5
7 62 7 0.5
7 62 8 0.5
7 62 9 0.5
7 62 10 0.5
7 62 11 0.5
7 62 12 0.5
7 62 13 0.5
7 62 14 0.5
7 62 15 0.5
7 62 16 0.5
7 62 17 0.5
7 62 18 0.5
7 62 19 0.5
7 62 20 0.5
7 62 21 0.5
7 62 22 0.5
7 62 23 0.5
7 62 24 0.5
7 62 25 0.5
7 63 1 0.5
7 63 2 0.5
7 63 3 0.5
7 63 4 0.5
7 63 5 0.5
7 63 6 0.5
7 63 7 0.5
7 63 8 0.5
7 63 9 0.5
7 63 10 0.5
7 63 11 0.5
7 63 12 0.5
7 63 13 0.5
7 63 14 0.5
7 63 15 0.5
7 63 16 0.5
7 63 17 0.5
7 63 18 0.5
7 63 19 0.5
7 63 20 0.5
7 63 21 0.5
7 63 22 0.5
7 63 23 0.5
7 63 24 0.5
7 63 25 0.5
7 64 1 0.5
7 64 2 0.5
7 64 3 0.5
7 64 4 0.5
7 64 5 0.5
7 64 6 0.5
7 64 7 0.5
7 64 8 0.5
7 64 9 0.5
7 64 10 0.5
7 64 11 0.5
7 64 12 0.5
7 64 13 0.5
7 64 14 0.5
7 64 15 0.5
7 64 16 0.5
7 64 17 0.5
7 64 18 0.5
7 64 19 0.5
7 64 20 0.5
7 64 21 0.5
7 64 22 0.5
7 64 23 0.5
7 64 24 0.5
7 64 25 0.5
7 65 1 0.5
7 65 2 0.5
7 65 3 0.5
7 65 4 0.5
7 65 5 0.5
7 65 6 0.5
7 65 7 0.5
7 65 8 0.5
7 65 9 0.5
7 65 10 0.5
7 65 11 0.5
7 65 12 0.5
7 65 13 0.5
7 65 14 0.5
7 65 15 0.5
7 65 16 0.5
7 65 17 0.5
7 65 18 0.5
7 65 19 0.5
7 65 20 0.5
7 65 21 0.5
7 65 22 0.5
7 65 23 0.5
7 65 24 0.5
7 65 25 0.5
7 66 1 0.5
7 66 2 0.5
7 66 3 0.5
7 66 4 0.5
7 66 5 0.5
7 66 6 0.5
7 66 7 0.5
7 66 8 0.5
7 66 9 0.5
7 66 10 0.5
7 66 11 0.5
7 66 12 0.5
7 66 13 0.5
7 66 14 0.5
7 66 15 0.5
7 66 16 0.5
7 66 17 0.5
7 66 18 0.5
7 66 19 0.5
7 66 20 0.5
7 66 21 0.5
7 66 22 0.5
7 66 23 0.5
7 66 24 0.5
7 66 25 0.5
7 67 1 0.5
7 67 2 0.5
7 67 3 0.5
7 67 4 0.5
7 67 5 0.5
7 67 6 0.5
7 67 7 0.5
7 67 8 0.5
7 67 9 0.5
7 67 10 0.5
7 67 11 0.5
7 67 12 0.5
7 67 13 0.5
7 67 14 0.5
7 67 15 0.5
7 67 16 0.5
7 67 17 0.5
7 67 18 0.5
7 67 19 0.5
7 67 20 0.5
7 67 21 0.5
7 67 22 0.5
7 67 23 0.5
7 67 24 0.5
7 67 25 0.5
7 68 1 0.5
7 68 2 0.5
7 68 3 0.5
7 68 4 0.5
7 68 5 0.5
7 68 6 0.5
7 68 7 0.5
7 68 8 0.5
7 68 9 0.5
7 68 10 0.5
7 68 11 0.5
7 68 12 0.5
7 68 13 0.5
7 68 14 0.5
7 68 15 0.5
7 68 16 0.5
7 68 17 0.5
7 68 18 0.5
7 68 19 0.5
7 68 20 0.5
7 68 21 0.5
7 68 22 0.5
7 68 23 0.5
7 68 24 0.5
7 68 25 0.5
7 69 1 0.5
7 69 2 0.5
7 69 3 0.5
7 69 4 0.5
7 69 5 0.5
7 69 6 0.5
7 69 7 0.5
7 69 8 0.5
7 69 9 0.5
7 69 10 0.5
7 69 11 0.5
7 69 12 0.5
7 69 13 0.5
7 69 14 0.5
7 69 15 0.5
7 69 16 0.5
7 69 17 0.5
7 69 18 0.5
7 69 19 0.5
7 69 20 0.5
7 69 21 0.5
7 69 22 0.5
7 69 23 0.5
7 69 24 0.5
7 69 25 0.5
7 70 1 0.5
7 70 2 0.5
7 70 3 0.5
7 70 4 0.5
7 70 5 0.5
7 70 6 0.5
7 70 7 0.5
7 70 8 0.5
7 70 9 0.5
7 70 10 0.5
7 70 11 0.5
7 70 12 0.5
7 70 13 0.5
7 70 14 0.5
7 70 15 0.5
7 70 16 0.5
7 70 17 0.5
7 70 18 0.5
7 70 19 0.5
7 70 20 0.5
7 70 21 0.5
7 70 22 0.5
7 70 23 0.5
7 70 24 0.5
7 70 25 0.5
7 71 1 0.5
7 71 2 0.5
7 71 3 0.5
7 71 4 0.5
7 71 5 0.5
7 71 6 0.5
7 71 7 0.5
7 71 8 0.5
7 71 9 0.5
7 71 10 0.5
7 71 11 0.5
7 71 12 0.5
7 71 13 0.5
7 71 14 0.5
7 71 15 0.5
7 71 16 0.5
7 71 17 0.5
7 71 18 0.5
7 71 19 0.5
7 71 20 0.5
7 71 21 0.5
7 71 22 0.5
7 71 23 0.5
7 71 24 0.5
7 71 25 0.5
8 1 1 0.5
8 1 2 0.5
8 1 3 0.5
8 1 4 0.5
8 1 5 0.5
8 1 6 0.5
8 1 7 0.5
8 1 8 0.5
8 1 9 0.5
8 1 10 0.5
8 1 11 0.5
8 1 12 0.5
8 1 13 0.5
8 1 14 0.5
8 1 15 0.5
8 1 16 0.5
8 1 17 0.5
8 1 18 0.5
8 1 19 0.5
8 1 20 0.5
8 1 21 0.5
8 1 22 0.5
8 1 23 0.5
8 1 24 0.5
8 1 25 0.5
8 2 1 0.5
8 2 2 0.5
8 2 3 0.5
8 2 4 0.5
8 2 5 0.5
8 2 6 0.5
8 2 7 0.5
8 2 8 0.5
8 2 9 0.5
8 2 10 0.5
8 2 11 0.5
8 2 12 0.5
8 2 13 0.5
8 2 14 0.5
8 2 15 0.5
8 2 16 0.5
8 2 17 0.5
8 2 18 0.5
8 2 19 0.5
8 2 20 0.5
8 2 21 0.5
8 2 22 0.5
8 2 23 0.5
8 2 24 0.5
8 2 25 0.5
8 3 1 0.5
8 3 2 0.5
8 3 3 0.5
8 3 4 0.5
8 3 5 0.5
8 3 6 0.5
8 3 7 0.5
8 3 8 0.5
8 3 9 0.5
8 3 10 0.5
8 3 11 0.5
8 3 12 0.5
8 3 13 0.5
8 3 14 0.5
8 3 15 0.5
8 3 16 0.5
8 3 17 0.5
8 3 18 0.5
8 3 19 0.5
8 3 20 0.5
8 3 21 0.5
8 3 22 0.5
8 3 23 0.5
8 3 24 0.5
8 3 25 0.5
8 4 1 0.5
8 4 2 0.5
8 4 3 0.5
8 4 4 0.5
8 4 5 0.5
8 4 6 0.5
8 4 7 0.5
8 4 8 0.5
8 4 9 0.5
8 4 10 0.5
8 4 11 0.5
8 4 12 0.5
8 4 13 0.5
8 4 14 0.5
8 4 15 0.5
8 4 16 0.5
8 4 17 0.5
8 4 18 0.5
8 4 19 0.5
8 4 20 0.5
8 4 21 0.5
8 4 22 0.5
8 4 23 0.5
8 4 24 0.5
8 4 25 0.5
8 5 1 0.5
8 5 2 0.5
8 5 3 0.5
8 5 4 0.5
8 5 5 0.5
8 5 6 0.5
8 5 7 0.5
8 5 8 0.5
8 5 9 0.5
8 5 10 0.5
8 5 11 0.5
8 5 12 0.5
8 5 13 0.5
8 5 14 0.5
8 5 15 0.5
8 5 16 0.5
8 5 17 0.5
8 5 18 0.5
8 5 19 0.5
8 5 20 0.5
8 5 21 0.5
8 5 22 0.5
8 5 23 0.5
8 5 24 0.5
8 5 25 0.5
8 6 1 0.5
8 6 2 0.5
8 6 3 0.5
8 6 4 0.5
8 6 5 0.5
8 6 6 0.5
8 6 7 0.5
8 6 8 0.5
8 6 9 0.5
8 6 10 0.5
8 6 11 0.5
8 6 12 0.5
8 6 13 0.5
8 6 14 0.5
8 6 15 0.5
8 6 16 0.5
8 6 17 0.5
8 6 18 0.5
8 6 19 0.5
8 6 20 0.5
8 6 21 0.5
8 6 22 0.5
8 6 23 0.5
8 6 24 0.5
8 6 25 0.5
8 7 1 0.5
8 7 2 0.5
8 7 3 0.5
8 7 4 0.5
8 7 5 0.5
8 7 6 0.5
8 7 7 0.5
8 7 8 0.5
8 7 9 0.5
8 7 10 0.5
8 7 11 0.5
8 7 12 0.5
8 7 13 0.5
8 7 14 0.5
8 7 15 0.5
8 7 16 0.5
8 7 17 0.5
8 7 18 0.5
8 7 19 0.5
8 7 20 0.5
8 7 21 0.5
8 7 22 0.5
8 7 23 0.5
8 7 24 0.5
8 7 25 0.5
8 8 1 0.5
8 8 2 0.5
8 8 3 0.5
8 8 4 0.5
8 8 5 0.5
8 8 6 0.5
8 8 7 0.5
8 8 8 0.5
8 8 9 0.5
8 8 10 0.5
8 8 11 0.5
8 8 12 0.5
8 8 13 0.5
8 8 14 0.5
8 8 15 0.5
8 8 16 0.5
8 8 17 0.5
8 8 18 0.5
8 8 19 0.5
8 8 20 0.5
8 8 21 0.5
8 8 22 0.5
8 8 23 0.5
8 8 24 0.5
8 8 25 0.5
8 9 1 0.5
8 9 2 0.4958678965618131
8 9 3 0.4966173063476399
8 9 4 0.5162667544485018
8 9 5 0.519666645661397
8 9 6 0.5119311627704051
8 9 7 0.5117990011995224
8 9 8 0.511322419657719
8 9 9 0.5116867233991936
8 9 10 0.5201144787301717
8 9 11 0.52464115955092
8 9 12 0.5014753128256874
8 9 13 0.47825886693068
8 9 14 0.4815460302820606
8 9 15 0.4867355867931536
8 9 16 0.4921328814943693
8 9 17 0.496623706142096
8 9 18 0.5
8 9 19 0.5
8 9 20 0.5
8 9 21 0.5
8 9 22 0.5
8 9 23 0.5
8 9 24 0.5
8 9 25 0.5
8 10 1 0.5
8 10 2 0.4934846018214586
8 10 3 0.4944835341255432
8 10 4 0.5424080509021761
8 10 5 0.5541380936738788
8 10 6 0.5526663375503279
8 10 7 0.5487202572300094
8 10 8 0.5465404554318466
8 10 9 0.5479770982212676
8 10 10 0.5539044618583703
8 10 11 0.5566137406697027
8 10 12 0.5040243355235418
8 10 13 0.4488620074463381
8 10 14 0.4459307287202828
8 10 15 0.4548533536164377
8 10 16 0.4590345415061067
8 10 17 0.4701247197985058
8 10 18 0.4743592698739025
8 10 19 0.5
8 10 20 0.5
8 10 21 0.5
8 10 22 0.5
8 10 23 0.5
8 10 24 0.5
8 10 25 0.5
8 11 1 0.5
8 11 2 0.4893866211372586
8 11 3 0.4908724932221554
8 11 4 0.5819576006947071
8 11 5 0.5771915135283029
8 11 6 0.559480317203462
8 11 7 0.55197568096644
8 11 8 0.5491243118190675
8 11 9 0.5515963968633669
8 11 10 0.5750841924221151
8 11 11 0.5942215601322155
8 11 12 0.5047272324197084
8 11 13 0.3885928093400164
8 11 14 0.3630474457207623
8 11 15 0.354942683544438
8 11 16 0.3702493487488157
8 11 17 0.3963726166728536
8 11 18 0.427707107795003
8 11 19 0.5
8 11 20 0.5
8 11 21 0.5
8 11 22 0.5
8 11 23 0.5
8 11 24 0.5
8 11 25 0.5
8 12 1 0.5
8 12 2 0.4856584346678032
8 12 3 0.4876834132259764
8 12 4 0.5913754238421369
8 12 5 0.5923138118390531
8 12 6 0.5560367810961753
8 12 7 0.548179199301903
8 12 8 0.5416315651917347
8 12 9 0.5434569159544604
8 12 10 0.5796592774477501
8 12 11 0.6027850219943188
8 12 12 0.4997030242538984
8 12 13 0.3501584562572369
8 12 14 0.3245522734134239
8 12 15 0.3379242907370212
8 12 16 0.3757784975137767
8 12 17 0.413375638794187
8 12 18 0.4514971933622259
8 12 19 0.5
8 12 20 0.5
8 12 21 0.5
8 12 22 0.5
8 12 23 0.5
8 12 24 0.5
8 12 25 0.5
8 13 1 0.5
8 13 2 0.4836438882388834
8 13 3 0.486350957123182
8 13 4 0.5743375968136926
8 13 5 0.5693165259159357
8 13 6 0.5388613253276101
8 13 7 0.5360589545164953
8 13 8 0.5313915669547332
8 13 9 0.5319872863295936
8 13 10 0.5667259998826684
8 13 11 0.5939964837005096
8 13 12 0.5065482466352497
8 13 13 0.3755868762224552
8 13 14 0.3653168818556448
8 13 15 0.3811903261283572
8 13 16 0.4116447445370267
8 13 17 0.4420189260938852
8 13 18 0.4716225633817645
8 13 19 0.5
8 13 20 0.5
8 13 21 0.5
8 13 22 0.5
8 13 23 0.5
8 13 24 0.5
8 13 25 0.5
8 14 1 0.5
8 14 2 0.4827859926739916
8 14 3 0.4852940886930188
8 14 4 0.5212922551562792
8 14 5 0.5159356288595242
8 14 6 0.4843117774898441
8 14 7 0.4830640083758837
8 14 8 0.479105666911286
8 14 9 0.4802350272864725
8 14 10 0.5130559075088396
8 14 11 0.5468655603885197
8 14 12 0.5085454435256459
8 14 13 0.4365576660209903
8 14 14 0.4526776774780381
8 14 15 0.4794808595618742
8 14 16 0.4950591548390747
8 14 17 0.4992948046202142
8 14 18 0.4992530700168788
8 14 19 0.5
8 14 20 0.5
8 14 21 0.5
8 14 22 0.5
8 14 23 0.5
8 14 24 0.5
8 14 25 0.5
8 15 1 0.5
8 15 2 0.4836223164819366
8 15 3 0.4849828854498137
8 15 4 0.5015205769350061
8 15 5 0.5070034970095664
8 15 6 0.4893126617778952
8 15 7 0.4798317633385218
8 15 8 0.4747940096600853
8 15 9 0.4784952023183373
8 15 10 0.5049228547763861
8 15 11 0.5325230143499035
8 15 12 0.5130293373828348
8 15 13 0.4580624316322587
8 15 14 0.4721622559892757
8 15 15 0.4843334643775948
8 15 16 0.4887450090271476
8 15 17 0.4956448170868783
8 15 18 0.4968866526959898
8 15 19 0.5
8 15 20 0.5
8 15 21 0.5
8 15 22 0.5
8 15 23 0.5
8 15 24 0.5
8 15 25 0.5
8 16 1 0.5
8 16 2 0.519751501676397
8 16 3 0.5209317965421104
8 16 4 0.5598371768160862
8 16 5 0.5920121594221258
8 16 6 0.6182781010205428
8 16 7 0.6280706019655818
8 16 8 0.6321488695069194
8 16 9 0.6292056880404646
8 16 10 0.614837526091872
8 16 11 0.5821698152583596
8 16 12 0.5334204739963986
8 16 13 0.4330249375183297
8 16 14 0.4411468050267243
8 16 15 0.4379898715950244
8 16 16 0.4484482696049278
8 16 17 0.4515901766249856
8 16 18 0.4593624032331165
8 16 19 0.4585060888039493
8 16 20 0.4710051623158484
8 16 21 0.5
8 16 22 0.5
8 16 23 0.5
8 16 24 0.5
8 16 25 0.5
8 17 1 0.5
8 17 2 0.5446282790277244
8 17 3 0.5437314278743572
8 17 4 0.6155488827728121
8 17 5 0.6708794210518921
8 17 6 0.7242652400664692
8 17 7 0.7495328491604037
8 17 8 0.7582753002197006
8 17 9 0.7481611187057808
8 17 10 0.7039587962977418
8 17 11 0.6302309032447846
8 17 12 0.5246220907929725
8 17 13 0.3678793259976543
8 17 14 0.3546118918890235
8 17 15 0.343796690916946
8 17 16 0.3679937795813772
8 17 17 0.3823487920703953
8 17 18 0.4132887541822446
8 17 19 0.447956442726768
8 17 20 0.4845579410529175
8 17 21 0.5
8 17 22 0.5
8 17 23 0.5
8 17 24 0.5
8 17 25 0.5
8 18 1 0.5
8 18 2 0.5468027116686064
8 18 3 0.5427024332698773
8 18 4 0.65690454639611
8 18 5 0.7185672161750453
8 18 6 0.7721700549331876
8 18 7 0.7852924132531752
8 18 8 0.7934246105729981
8 18 9 0.7919566019256009
8 18 10 0.749014013590808
8 18 11 0.6740087538897279
8 18 12 0.5222247910041832
8 18 13 0.3462425667242806
8 18 14 0.3148426440765604
8 18 15 0.300168041966827
8 18 16 0.3224466174085953
8 18 17 0.3373425444157983
8 18 18 0.3712432763096089
8 18 19 0.4007545281517392
8 18 20 0.4478802469120906
8 18 21 0.5
8 18 22 0.5
8 18 23 0.5
8 18 24 0.5
8 18 25 0.5
8 19 1 0.5
8 19 2 0.5441773574265855
8 19 3 0.5396971704763647
8 19 4 0.672044555925013
8 19 5 0.7020599104923014
8 19 6 0.742272111146098
8 19 7 0.7584707734452584
8 19 8 0.7684386385908539
8 19 9 0.7709919253974862
8 19 10 0.7338216473670786
8 19 11 0.6692158198605139
8 19 12 0.5113651152019778
8 19 13 0.3328595123935631
8 19 14 0.3066589114434613
8 19 15 0.286278589308467
8 19 16 0.307444734607303
8 19 17 0.3230060778495193
8 19 18 0.3618987417340124
8 19 19 0.3978028118602648
8 19 20 0.4432597322497164
8 19 21 0.4990901504172749
8 19 22 0.5
8 19 23 0.5
8 19 24 0.5
8 19 25 0.5
8 20 1 0.5
8 20 2 0.5424191042738857
8 20 3 0.5380426511141352
8 20 4 0.6467615342165246
8 20 5 0.6678654841992142
8 20 6 0.7060868232668536
8 20 7 0.7244697637063441
8 20 8 0.7353793692264817
8 20 9 0.733149094692914
8 20 10 0.693662275384345
8 20 11 0.6335684704958222
8 20 12 0.506866707563105
8 20 13 0.3814253893823061
8 20 14 0.3291027961421567
8 20 15 0.2963740674518309
8 20 16 0.3067623796614276
8 20 17 0.3199611600164898
8 20 18 0.3583891157128362
8 20 19 0.3872198265672273
8 20 20 0.4258137805438726
8 20 21 0.5
8 20 22 0.5
8 20 23 0.5
8 20 24 0.5
8 20 25 0.5
8 21 1 0.5
8 21 2 0.5087378703522817
8 21 3 0.5058790495887332
8 21 4 0.5410658063287754
8 21 5 0.5438361621626413
8 21 6 0.5511739309680804
8 21 7 0.5479297050082768
8 21 8 0.5454544935951452
8 21 9 0.5438373781155854
8 21 10 0.5432409355474043
8 21 11 0.5347948315332274
8 21 12 0.5086993579320376
8 21 13 0.3922969320667795
8 21 14 0.3345918115719232
8 21 15 0.3005703379396801
8 21 16 0.3097464340196191
8 21 17 0.3191660545914089
8 21 18 0.3483141419020518
8 21 19 0.370794898868456
8 21 20 0.4178814022525821
8 21 21 0.4967902862711421
8 21 22 0.5
8 21 23 0.5
8 21 24 0.5
8 21 25 0.5
8 22 1 0.5
8 22 2 0.4853258032081904
8 22 3 0.4864806278722455
8 22 4 0.4439931779194672
8 22 5 0.4541981424693056
8 22 6 0.4406408660053011
8 22 7 0.4405572234638158
8 22 8 0.4366288028351376
8 22 9 0.4325106897654395
8 22 10 0.4523478331618285
8 22 11 0.4676766329522263
8 22 12 0.5098971628105059
8 22 13 0.4033391159534701
8 22 14 0.3597148386612486
8 22 15 0.3314062656940913
8 22 16 0.3463694739577444
8 22 17 0.3565412228753191
8 22 18 0.3730351119702846
8 22 19 0.3840293430769121
8 22 20 0.42297574941478
8 22 21 0.4889579716781865
8 22 22 0.5
8 22 23 0.5
