17 41 17 -0.0 0.37085887546914786
17 41 18 -0.0 0.3721299506772756
17 41 19 -0.0 0.3679724015059443
17 41 20 -0.0 0.45677170684614143
17 41 21 0.0 0.541793467914228
17 41 22 0.0 0.5357295359798934
17 41 23 0.0 0.5314281732590355
17 41 24 0.0 0.5152756051218457
17 41 25 0.0 0.5081670029569917
17 42 1 0.0 0.5
17 42 2 0.0 0.5413550896869155
17 42 3 0.0 0.5388206244813374
17 42 4 -0.0 0.6737206876846902
17 42 5 -1.3221 0.7030845651615724
17 42 6 -2.443 0.7643938099387232
17 42 7 -3.1919 0.7768413047383941
17 42 8 -3.4549 0.7906085626494267
17 42 9 -3.1919 0.8011357488297184
17 42 10 -2.443 0.7819300746865961
17 42 11 -1.3221 0.7477076801932455
17 42 12 -0.0 0.5678201698660703
17 42 13 1.3221 0.3877903718622009
17 42 14 2.443 0.37623677024856456
17 42 15 3.1919 0.36999495204746535
17 42 16 3.4549 0.3931280481689982
17 42 17 3.1919 0.406562636999612
17 42 18 2.443 0.4001855532657958
17 42 19 1.3221 0.38875236770599875
17 42 20 0.0 0.4595000285045639
17 42 21 -1.3221 0.5268750017260778
17 42 22 -2.443 0.5245565676297993
17 42 23 -3.1919 0.5222455050016108
17 42 24 -3.4549 0.5103010092275163
17 42 25 -3.1919 0.505232426887087
17 43 1 0.0 0.5
17 43 2 0.0 0.5379895836827201
17 43 3 0.0 0.5346394263098743
17 43 4 -0.0 0.6416890982671853
17 43 5 -2.1393 0.6734874548263866
17 43 6 -3.9528 0.73966383453769
17 43 7 -5.1646 0.7525162101769132
17 43 8 -5.5902 0.7662721738853129
17 43 9 -5.1646 0.7783373813962565
17 43 10 -3.9528 0.7561862447322278
17 43 11 -2.1393 0.7239820003414487
17 43 12 -0.0 0.5638796491673101
17 43 13 2.1393 0.4067597769112202
17 43 14 3.9528 0.4005353286775132
17 43 15 5.1646 0.39688215759589607
17 43 16 5.5902 0.41777316393706226
17 43 17 5.1646 0.4297355131377909
17 43 18 3.9528 0.4215408379407996
17 43 19 2.1393 0.40807874117211584
17 43 20 0.0 0.4649097663428244
17 43 21 -2.1393 0.5183927521746587
17 43 22 -3.9528 0.5173581664237108
17 43 23 -5.1646 0.5169601609915763
17 43 24 -5.5902 0.5077438650176528
17 43 25 -5.1646 0.5038887379850603
17 44 1 0.0 0.5
17 44 2 0.0 0.53239583988399
17 44 3 0.0 0.5291733330491716
17 44 4 -0.0 0.6049737044346438
17 44 5 -2.1393 0.6477776587224601
17 44 6 -3.9528 0.7034678332159253
17 44 7 -5.1646 0.7237948562123869
17 44 8 -5.5902 0.7384234772331669
17 44 9 -5.1646 0.7489071192525998
17 44 10 -3.9528 0.7250308793936926
17 44 11 -2.1393 0.6895195738349679
17 44 12 -0.0 0.5573234098927475
17 44 13 2.1393 0.4223288152039305
17 44 14 3.9528 0.4133384499030394
17 44 15 5.1646 0.41595351681138243
17 44 16 5.5902 0.4337464428761248
17 44 17 5.1646 0.4440603939111603
17 44 18 3.9528 0.43136516455079715
17 44 19 2.1393 0.41504454231494353
17 44 20 0.0 0.46868513645111626
17 44 21 -2.1393 0.5197105490042553
17 44 22 -3.9528 0.5174290419974615
17 44 23 -5.1646 0.5152080548287423
17 44 24 -5.5902 0.5068600965915478
17 44 25 -5.1646 0.5033518856429213
17 45 1 0.0 0.5
17 45 2 0.0 0.524982192589366
17 45 3 0.0 0.5229106825229697
17 45 4 -0.0 0.5914441830717155
17 45 5 -1.3221 0.6444908723185055
17 45 6 -2.443 0.6818383527068284
17 45 7 -3.1919 0.7029078674141397
17 45 8 -3.4549 0.7129789945349921
17 45 9 -3.1919 0.7129808431488804
17 45 10 -2.443 0.6892651839566796
17 45 11 -1.3221 0.6539717131933159
17 45 12 -0.0 0.5393326548459431
17 45 13 1.3221 0.4215133355595308
17 45 14 2.443 0.40834511092522574
17 45 15 3.1919 0.41764223285665547
17 45 16 3.4549 0.43052728447877797
17 45 17 3.1919 0.43708859982204745
17 45 18 2.443 0.42062690241716344
17 45 19 1.3221 0.4035503255695669
17 45 20 0.0 0.46935079423466447
17 45 21 -1.3221 0.5345393127514833
17 45 22 -2.443 0.5272022137777432
17 45 23 -3.1919 0.5192615225712965
17 45 24 -3.4549 0.5088989569525272
17 45 25 -3.1919 0.5044476203655467
17 46 1 0.0 0.5
17 46 2 0.0 0.5349525419867358
17 46 3 0.0 0.5328605515007393
17 46 4 -0.0 0.6307924178628685
17 46 5 -0.0 0.6674200448599705
17 46 6 -0.0 0.7019240884215083
17 46 7 -0.0 0.7238907374279283
17 46 8 -0.0 0.7339060906497851
17 46 9 -0.0 0.7273564209884579
17 46 10 -0.0 0.700135661406443
17 46 11 -0.0 0.6533730128403584
17 46 12 -0.0 0.5309907946068887
17 46 13 0.0 0.40741168236281566
17 46 14 0.0 0.37622360840889296
17 46 15 0.0 0.36532344041834225
17 46 16 0.0 0.36882994597669644
17 46 17 0.0 0.37527522954763987
17 46 18 0.0 0.3883683070738844
17 46 19 0.0 0.40120128554534873
17 46 20 0.0 0.4657314620865492
17 46 21 -0.0 0.5293131466815851
17 46 22 -0.0 0.53254800282097
17 46 23 -0.0 0.5354453065844099
17 46 24 -0.0 0.5188071936167262
17 46 25 -0.0 0.5105943508398274
17 47 1 0.0 0.5
17 47 2 0.0 0.5506075679755341
17 47 3 0.0 0.5475527411793871
17 47 4 0.0 0.6790215654198745
17 47 5 1.3221 0.7031364480642601
17 47 6 2.443 0.7484647302271699
17 47 7 3.1919 0.7707472226488887
17 47 8 3.4549 0.7806303884965502
17 47 9 3.1919 0.7717147073327885
17 47 10 2.443 0.7333050477235032
17 47 11 1.3221 0.6692365104102117
17 47 12 0.0 0.5327912100128251
17 47 13 -1.3221 0.39511013873802725
17 47 14 -2.443 0.345996762923134
17 47 15 -3.1919 0.3155193579831996
17 47 16 -3.4549 0.31585786166753127
17 47 17 -3.1919 0.3245794839562391
17 47 18 -2.443 0.36299819163997815
17 47 19 -1.3221 0.39869693020990254
17 47 20 -0.0 0.46081630215514735
17 47 21 1.3221 0.5167465164265003
17 47 22 2.443 0.5264471861101695
17 47 23 3.1919 0.5389714630595482
17 47 24 3.4549 0.5203864569946639
17 47 25 3.1919 0.5115387016613694
17 48 1 0.0 0.5
17 48 2 0.0 0.5534647042887058
17 48 3 0.0 0.549708490526851
17 48 4 0.0 0.7244128555531925
17 48 5 2.1393 0.7387788637238126
17 48 6 3.9528 0.7917773631997573
17 48 7 5.1646 0.8033128869345741
17 48 8 5.5902 0.8092157355459293
17 48 9 5.1646 0.8022023189573743
17 48 10 3.9528 0.7607251276217478
17 48 11 2.1393 0.6920511891088864
17 48 12 0.0 0.5351703045929861
17 48 13 -2.1393 0.3724730706690687
17 48 14 -3.9528 0.32268878074559054
17 48 15 -5.1646 0.29322616410554436
17 48 16 -5.5902 0.3018497540980651
17 48 17 -5.1646 0.31022662373548754
17 48 18 -3.9528 0.34504152867527943
17 48 19 -2.1393 0.3750848002697379
17 48 20 -0.0 0.45633727234447463
17 48 21 2.1393 0.5319832477777403
17 48 22 3.9528 0.5369504450909193
17 48 23 5.1646 0.5421293701168625
17 48 24 5.5902 0.5217958105911313
17 48 25 5.1646 0.5116717923937973
17 49 1 0.0 0.5
17 49 2 0.0 0.55466253037147
17 49 3 0.0 0.5510559425276094
17 49 4 0.0 0.7639782599174838
17 49 5 2.1393 0.7651022285566231
17 49 6 3.9528 0.8170290900229871
17 49 7 5.1646 0.8168873273154348
17 49 8 5.5902 0.8191244828607912
17 49 9 5.1646 0.8153841504286925
17 49 10 3.9528 0.7789727852615396
17 49 11 2.1393 0.7198948801466535
17 49 12 0.0 0.5376499238230337
17 49 13 -2.1393 0.3508114463368503
17 49 14 -3.9528 0.31239064407300343
17 49 15 -5.1646 0.2898807544237045
17 49 16 -5.5902 0.3054350051987158
17 49 17 -5.1646 0.31373962953393014
17 49 18 -3.9528 0.3386115232374789
17 49 19 -2.1393 0.35705317549446774
17 49 20 -0.0 0.4539858549872271
17 49 21 2.1393 0.5440178283061344
17 49 22 3.9528 0.542156300472251
17 49 23 5.1646 0.5411349144234993
17 49 24 5.5902 0.5206811885709954
17 49 25 5.1646 0.5109262827161543
17 50 1 0.0 0.5
17 50 2 0.0 0.555558553541598
17 50 3 0.0 0.5524700874957449
17 50 4 0.0 0.7564719046001761
17 50 5 1.3221 0.7607414925731267
17 50 6 2.443 0.8103471528379134
17 50 7 3.1919 0.8046619510692266
17 50 8 3.4549 0.8027911084670457
17 50 9 3.1919 0.7989167653711916
17 50 10 2.443 0.7652475532203632
17 50 11 1.3221 0.7227043563829829
17 50 12 0.0 0.5409044383374637
17 50 13 -1.3221 0.35960933845393367
17 50 14 -2.443 0.3411909989361419
17 50 15 -3.1919 0.3262525679012994
17 50 16 -3.4549 0.3443794325264674
17 50 17 -3.1919 0.35311826413229347
17 50 18 -2.443 0.3693380514888336
17 50 19 -1.3221 0.37743938495761015
17 50 20 -0.0 0.4596825037216247
17 50 21 1.3221 0.5340399563516657
17 50 22 2.443 0.5344898972330542
17 50 23 3.1919 0.5335457615920961
17 50 24 3.4549 0.5171353448784053
17 50 25 3.1919 0.5086379761292398
17 51 1 0.0 0.5
17 51 2 0.0 0.5418823007639061
17 51 3 0.0 0.5372209951758373
17 51 4 0.0 0.6815803168539186
17 51 5 0.0 0.6937791465935863
17 51 6 0.0 0.7340753505008523
17 51 7 0.0 0.7363789013674857
17 51 8 0.0 0.7393788156213177
17 51 9 0.0 0.7445906678600277
17 51 10 0.0 0.7182410619384347
17 51 11 0.0 0.6894564974812764
17 51 12 0.0 0.5318731389154971
17 51 13 -0.0 0.37588329749945776
17 51 14 -0.0 0.36277129612935166
17 51 15 -0.0 0.3490481249489314
17 51 16 -0.0 0.36307492449935463
17 51 17 -0.0 0.3709328460437508
17 51 18 -0.0 0.39490340531721024
17 51 19 -0.0 0.41256196491804925
17 51 20 -0.0 0.4778694635091841
17 51 21 0.0 0.5364089709070804
17 51 22 0.0 0.5350396679279283
17 51 23 0.0 0.5315945672838974
17 51 24 0.0 0.5164694808028266
17 51 25 0.0 0.5065400798554245
17 52 1 0.0 0.5
17 52 2 0.0 0.5304743715212646
17 52 3 0.0 0.5233681795000474
17 52 4 -0.0 0.6173182717021701
17 52 5 -1.3221 0.630724600098252
17 52 6 -2.443 0.6649717866742535
17 52 7 -3.1919 0.6663986440797532
17 52 8 -3.4549 0.6722728375773851
17 52 9 -3.1919 0.6840899757809724
17 52 10 -2.443 0.6688994761443228
17 52 11 -1.3221 0.6553094481214495
17 52 12 -0.0 0.5217229012674881
17 52 13 1.3221 0.3905597415545822
17 52 14 2.443 0.37089545817131125
17 52 15 3.1919 0.3493755434647216
17 52 16 3.4549 0.36016855738279646
17 52 17 3.1919 0.36672886923434866
17 52 18 2.443 0.4036460696796431
17 52 19 1.3221 0.4341694827510402
17 52 20 0.0 0.48741787105757306
17 52 21 -1.3221 0.537372559761362
17 52 22 -2.443 0.5361672749072361
17 52 23 -3.1919 0.532085791989459
17 52 24 -3.4549 0.5178199772237396
17 52 25 -3.1919 0.5079300391531562
17 53 1 0.0 0.5
17 53 2 0.0 0.5393189440913715
17 53 3 0.0 0.5315038904355519
17 53 4 -0.0 0.6354369081837785
17 53 5 -2.1393 0.6411683479690874
17 53 6 -3.9528 0.6722624920650677
17 53 7 -5.1646 0.6647397100384167
17 53 8 -5.5902 0.6662301077646164
17 53 9 -5.1646 0.6758818860321929
17 53 10 -3.9528 0.6620816201903788
17 53 11 -2.1393 0.6513753744475705
17 53 12 -0.0 0.5130691270168284
17 53 13 2.1393 0.37793177673744527
17 53 14 3.9528 0.35614297571169107
17 53 15 5.1646 0.3334395235147705
17 53 16 5.5902 0.34359090162809347
17 53 17 5.1646 0.3472082858619688
17 53 18 3.9528 0.38040051072025843
17 53 19 2.1393 0.40779451976281056
17 53 20 0.0 0.4827326140183308
17 53 21 -2.1393 0.5525845504553787
17 53 22 -3.9528 0.5475693085447736
17 53 23 -5.1646 0.5405811989128884
17 53 24 -5.5902 0.5216848707443621
17 53 25 -5.1646 0.5102597657934533
17 54 1 0.0 0.5
17 54 2 0.0 0.5464930203994142
17 54 3 0.0 0.5390396448409827
17 54 4 -0.0 0.6384921669693135
17 54 5 -2.1393 0.6351250678164468
17 54 6 -3.9528 0.6635093227448207
17 54 7 -5.1646 0.6537870633902092
17 54 8 -5.5902 0.6542330034417017
17 54 9 -5.1646 0.6631563085250773
17 54 10 -3.9528 0.649806129730581
17 54 11 -2.1393 0.6396498423182234
17 54 12 -0.0 0.5055079152770864
17 54 13 2.1393 0.3762346844767355
17 54 14 3.9528 0.35387284665659713
17 54 15 5.1646 0.33122207208784127
17 54 16 5.5902 0.34072829042842645
17 54 17 5.1646 0.3431352234878002
17 54 18 3.9528 0.3729216395339821
17 54 19 2.1393 0.39775707334475185
17 54 20 0.0 0.478087165543693
17 54 21 -2.1393 0.5531771502094645
17 54 22 -3.9528 0.5478702910175535
17 54 23 -5.1646 0.5427480476433754
17 54 24 -5.5902 0.5225821130525811
17 54 25 -5.1646 0.5123726818797456
17 55 1 0.0 0.5
17 55 2 0.0 0.5509477705350215
17 55 3 0.0 0.5451714537714225
17 55 4 -0.0 0.6410071450953555
17 55 5 -1.3221 0.6400003973031477
17 55 6 -2.443 0.6686945818336054
17 55 7 -3.1919 0.6591954571923276
17 55 8 -3.4549 0.6584627736288097
17 55 9 -3.1919 0.6655483377392587
17 55 10 -2.443 0.6508804115132572
17 55 11 -1.3221 0.6398696059238246
17 55 12 -0.0 0.5101767784182368
17 55 13 1.3221 0.3873450778815573
17 55 14 2.443 0.36732051711713437
17 55 15 3.1919 0.34691008022211217
17 55 16 3.4549 0.35667630263983047
17 55 17 3.1919 0.3604816575700644
17 55 18 2.443 0.39003776336593415
17 55 19 1.3221 0.41489653741792815
17 55 20 0.0 0.48184756636620485
17 55 21 -1.3221 0.5380413270089198
17 55 22 -2.443 0.5374427381989875
17 55 23 -3.1919 0.5379908860868101
17 55 24 -3.4549 0.5193232165085448
17 55 25 -3.1919 0.5107247521819079
17 56 1 0.0 0.5
17 56 2 0.0 0.5331934475030499
17 56 3 0.0 0.5297164873836178
17 56 4 -0.0 0.6064168969293621
17 56 5 -0.0 0.6095992236728414
17 56 6 -0.0 0.6397239909480315
17 56 7 -0.0 0.6357741918141505
17 56 8 -0.0 0.6369319549524297
17 56 9 -0.0 0.6427643544897265
17 56 10 -0.0 0.6329808173861228
17 56 11 -0.0 0.6262762456784972
17 56 12 -0.0 0.5163260964061346
17 56 13 0.0 0.4129085502336602
17 56 14 0.0 0.4081924817664692
17 56 15 0.0 0.4028322167571078
17 56 16 0.0 0.41238649813618233
17 56 17 0.0 0.41648298180973964
17 56 18 0.0 0.4299060283195483
17 56 19 0.0 0.4399302328900445
17 56 20 0.0 0.48425409704948696
17 56 21 -0.0 0.5257093303824727
17 56 22 -0.0 0.5213415653972057
17 56 23 -0.0 0.5194955199174645
17 56 24 -0.0 0.509367627236956
17 56 25 -0.0 0.5059617509524177
17 57 1 0.0 0.5
17 57 2 0.0 0.5045229447610013
17 57 3 0.0 0.5040191521472766
17 57 4 0.0 0.5700051230912175
17 57 5 1.3221 0.5704501133045771
17 57 6 2.443 0.6002177154329317
17 57 7 3.1919 0.5987052551573286
17 57 8 3.4549 0.6020991647192375
17 57 9 3.1919 0.6076474153672916
17 57 10 2.443 0.608951428806818
17 57 11 1.3221 0.6108061610653985
17 57 12 0.0 0.5261920418612241
17 57 13 -1.3221 0.44585889477427704
17 57 14 -2.443 0.4566806420300405
17 57 15 -3.1919 0.46460249381806484
17 57 16 -3.4549 0.4731805454363789
17 57 17 -3.1919 0.47759404142729445
17 57 18 -2.443 0.475019284024243
17 57 19 -1.3221 0.470913355026526
17 57 20 -0.0 0.4854868670544226
17 57 21 1.3221 0.5036229936819656
17 57 22 2.443 0.4995201710973709
17 57 23 3.1919 0.4964612880764487
17 57 24 3.4549 0.4981124243447354
17 57 25 3.1919 0.49927541278342413
17 58 1 0.0 0.5
17 58 2 0.0 0.504399177747484
17 58 3 0.0 0.5035299892015613
17 58 4 0.0 0.5649747510451759
17 58 5 2.1393 0.5602640972460868
17 58 6 3.9528 0.5878694475775293
17 58 7 5.1646 0.585283947414461
17 58 8 5.5902 0.588763924224736
17 58 9 5.1646 0.5947661543270782
17 58 10 3.9528 0.6012222905945785
17 58 11 2.1393 0.6086871340456935
17 58 12 0.0 0.5293797590966699
17 58 13 -2.1393 0.45237141249673546
17 58 14 -3.9528 0.45829727582796626
17 58 15 -5.1646 0.46128298110371974
17 58 16 -5.5902 0.4705811988755988
17 58 17 -5.1646 0.4754614876336854
17 58 18 -3.9528 0.4722914896883112
17 58 19 -2.1393 0.4672403175503296
17 58 20 -0.0 0.48142574533766974
17 58 21 2.1393 0.5028716449471604
17 58 22 3.9528 0.5006102462537817
17 58 23 5.1646 0.49819589816274634
17 58 24 5.5902 0.4988466172016995
17 58 25 5.1646 0.4994721892122337
17 59 1 0.0 0.5
17 59 2 0.0 0.5047386889093364
17 59 3 0.0 0.50358689404329
17 59 4 0.0 0.5631540944207343
17 59 5 2.1393 0.5548263714804793
17 59 6 3.9528 0.5794098383371736
17 59 7 5.1646 0.5746106657813196
17 59 8 5.5902 0.5758525052585262
17 59 9 5.1646 0.5796845694372027
17 59 10 3.9528 0.5864227969210897
17 59 11 2.1393 0.5949088698503762
17 59 12 0.0 0.5294904664365229
17 59 13 -2.1393 0.4659628262938538
17 59 14 -3.9528 0.46339432274114717
17 59 15 -5.1646 0.45876420886055697
17 59 16 -5.5902 0.4677337924082176
17 59 17 -5.1646 0.47243487170625825
17 59 18 -3.9528 0.46998488403557903
17 59 19 -2.1393 0.4656920890723305
17 59 20 -0.0 0.4794211202971666
17 59 21 2.1393 0.49949083256968446
17 59 22 3.9528 0.5010232884180797
17 59 23 5.1646 0.5001014438625557
17 59 24 5.5902 0.4999947877148214
17 59 25 5.1646 0.5
17 60 1 0.0 0.5
17 60 2 0.0 0.5020307833041924
17 60 3 0.0 0.501176826872109
17 60 4 0.0 0.5679488975890837
17 60 5 1.3221 0.5556712631985867
17 60 6 2.443 0.5727909109380908
17 60 7 3.1919 0.5650806503005011
17 60 8 3.4549 0.5635034602392642
17 60 9 3.1919 0.5646270053152432
17 60 10 2.443 0.5737910741673653
17 60 11 1.3221 0.5841366131527626
17 60 12 0.0 0.5308470081300063
17 60 13 -1.3221 0.4784843741286443
17 60 14 -2.443 0.4686565400433886
17 60 15 -3.1919 0.4585913813194547
17 60 16 -3.4549 0.4671381019178392
17 60 17 -3.1919 0.47201914432278463
17 60 18 -2.443 0.46852305068487876
17 60 19 -1.3221 0.46358579494466357
17 60 20 -0.0 0.4791554380654765
17 60 21 1.3221 0.496866027336043
17 60 22 2.443 0.5005903418246989
17 60 23 3.1919 0.5001593055354198
17 60 24 3.4549 0.5000637328233436
17 60 25 3.1919 0.5
17 61 1 0.0 0.5
17 61 2 0.0 0.49601965595352443
17 61 3 0.0 0.4959832832720557
17 61 4 -0.0 0.5312608041292791
17 61 5 -0.0 0.5236781303612039
17 61 6 -0.0 0.5281053997880086
17 61 7 -0.0 0.5217396782809457
17 61 8 -0.0 0.5166568687412324
17 61 9 -0.0 0.5120872221260275
17 61 10 -0.0 0.5294351811612351
17 61 11 -0.0 0.5476735820891568
17 61 12 -0.0 0.5277539961686937
17 61 13 0.0 0.5086870655736154
17 61 14 0.0 0.5024844113520984
17 61 15 0.0 0.4976421385797502
17 61 16 0.0 0.5014454873036791
17 61 17 0.0 0.5043550039567449
17 61 18 0.0 0.4909765850389572
17 61 19 0.0 0.4771051078130212
17 61 20 0.0 0.48554973133032947
17 61 21 -0.0 0.49354059047423954
17 61 22 -0.0 0.497534498292568
17 61 23 -0.0 0.49876732131496265
17 61 24 -0.0 0.4991527270649727
17 61 25 -0.0 0.4995255148876766
17 62 1 0.0 0.5
17 62 2 0.0 0.49721616973679883
17 62 3 0.0 0.4971347021217923
17 62 4 -0.0 0.5120360616250218
17 62 5 -1.3221 0.5065318513500775
17 62 6 -2.443 0.5170191207086466
17 62 7 -3.1919 0.5092839452831516
17 62 8 -3.4549 0.501178615147816
17 62 9 -3.1919 0.49194875876999905
17 62 10 -2.443 0.503651133739684
17 62 11 -1.3221 0.5164982802930799
17 62 12 -0.0 0.5219877294055598
17 62 13 1.3221 0.5298495285493859
17 62 14 2.443 0.5280183979906752
17 62 15 3.1919 0.5276457768648734
17 62 16 3.4549 0.527418005500322
17 62 17 3.1919 0.5289373250376705
17 62 18 2.443 0.5123789961982944
17 62 19 1.3221 0.49588989833640695
17 62 20 0.0 0.4923184290381353
17 62 21 -1.3221 0.49382779719736397
17 62 22 -2.443 0.49558399800897235
17 62 23 -3.1919 0.49807782115259885
17 62 24 -3.4549 0.49874674610723796
17 62 25 -3.1919 0.4992208480435804
17 63 1 0.0 0.5
17 63 2 0.0 0.4999822131521953
17 63 3 0.0 0.49957358403312285
17 63 4 -0.0 0.5234961792219227
17 63 5 -2.1393 0.5165534637521084
17 63 6 -3.9528 0.5349933353182722
17 63 7 -5.1646 0.5264058791675337
17 63 8 -5.5902 0.5184235843614599
17 63 9 -5.1646 0.5095495796368844
17 63 10 -3.9528 0.5148953231143478
17 63 11 -2.1393 0.5211267879568202
17 63 12 -0.0 0.5227835910367287
17 63 13 2.1393 0.5275243863533088
17 63 14 3.9528 0.5224039863807687
17 63 15 5.1646 0.5187819832990369
17 63 16 5.5902 0.5196246200280991
17 63 17 5.1646 0.5217463486469517
17 63 18 3.9528 0.5095074102316731
17 63 19 2.1393 0.4971947979320773
17 63 20 0.0 0.49198566632550966
17 63 21 -2.1393 0.49046534862499
17 63 22 -3.9528 0.49412208725188794
17 63 23 -5.1646 0.49745192634610064
17 63 24 -5.5902 0.49859076743077585
17 63 25 -5.1646 0.4990903499846961
17 64 1 0.0 0.5
17 64 2 0.0 0.5020188221394556
17 64 3 0.0 0.5013943009144646
17 64 4 -0.0 0.5260949363987467
17 64 5 -2.1393 0.5236024450224949
17 64 6 -3.9528 0.5483054940937199
17 64 7 -5.1646 0.5406480633802835
17 64 8 -5.5902 0.533195349853825
17 64 9 -5.1646 0.5251330632897677
17 64 10 -3.9528 0.5252901855783639
17 64 11 -2.1393 0.5261642753939683
17 64 12 -0.0 0.5236398969762811
17 64 13 2.1393 0.5235094298903302
17 64 14 3.9528 0.5161030891038766
17 64 15 5.1646 0.5101845233973953
17 64 16 5.5902 0.5119184143790345
17 64 17 5.1646 0.5143250774307468
17 64 18 3.9528 0.505565490784982
17 64 19 2.1393 0.4967772898393895
17 64 20 0.0 0.49388989773911113
17 64 21 -2.1393 0.491361916766842
17 64 22 -3.9528 0.4939589183083322
17 64 23 -5.1646 0.4974367352385244
17 64 24 -5.5902 0.4984280613633484
17 64 25 -5.1646 0.49928888157122586
17 65 1 0.0 0.5
17 65 2 0.0 0.5047700163031044
17 65 3 0.0 0.5037925250527342
17 65 4 -0.0 0.5144408989341643
17 65 5 -1.3221 0.5127609687792951
17 65 6 -2.443 0.5394851174617598
17 65 7 -3.1919 0.536738939949719
17 65 8 -3.4549 0.5317545342644491
17 65 9 -3.1919 0.5259816356240037
17 65 10 -2.443 0.5212663018065026
17 65 11 -1.3221 0.517722483433311
17 65 12 -0.0 0.5189133299395233
17 65 13 1.3221 0.5216354403316081
17 65 14 2.443 0.512190312925602
17 65 15 3.1919 0.50421298001705
17 65 16 3.4549 0.5064301432473387
17 65 17 3.1919 0.5090177757211379
17 65 18 2.443 0.5045074687178766
17 65 19 1.3221 0.4998016382844178
17 65 20 0.0 0.4939388449625247
17 65 21 -1.3221 0.4888934080444201
17 65 22 -2.443 0.4924400322129645
17 65 23 -3.1919 0.49674297560776753
17 65 24 -3.4549 0.4980119294430473
17 65 25 -3.1919 0.4990082999011551
17 66 1 0.0 0.5
17 66 2 0.0 0.5070034110259117
17 66 3 0.0 0.5058498119841099
17 66 4 -0.0 0.5102240926412923
17 66 5 -0.0 0.5142133804308396
17 66 6 -0.0 0.5338634872342289
17 66 7 -0.0 0.5394961078308528
17 66 8 -0.0 0.5387992850180107
17 66 9 -0.0 0.5346858619756157
17 66 10 -0.0 0.5251362699945425
17 66 11 -0.0 0.5155653654156032
17 66 12 -0.0 0.5138284047396164
17 66 13 0.0 0.5124364619685459
17 66 14 0.0 0.5028009318926342
17 66 15 0.0 0.4959209630267856
17 66 16 0.0 0.49735243956589403
17 66 17 0.0 0.4986152631231792
17 66 18 0.0 0.4966721124960608
17 66 19 0.0 0.49480504637848427
17 66 20 0.0 0.4959709010014384
17 66 21 -0.0 0.49573364783455726
17 66 22 -0.0 0.49509630033007485
17 66 23 -0.0 0.498529178397697
17 66 24 -0.0 0.49866950882737343
17 66 25 -0.0 0.49967258318483293
17 67 1 0.0 0.5
17 67 2 0.0 0.5
17 67 3 0.0 0.5
17 67 4 0.0 0.4885911534359812
17 67 5 0.0 0.49172819880976404
17 67 6 0.0 0.4930531804897977
17 67 7 0.0 0.493191203084213
17 67 8 0.0 0.4923034655803514
17 67 9 0.0 0.49031302205880056
17 67 10 0.0 0.4872150681035118
17 67 11 0.0 0.48360922622587016
